[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
471,1291379,-0.052917,-0.979736,0.184204,0.058105,3
472,1294379,-0.052917,-0.979736,0.184204,0.058105,3
473,1298379,-0.052917,-0.979736,0.184204,0.058105,3
474,1300379,-0.052917,-0.979736,0.184204,0.058105,3
475,1303379,-0.052917,-0.979736,0.184204,0.058105,3
476,1306379,-0.052917,-0.979736,0.184204,0.058105,3
477,1308379,-0.052917,-0.979736,0.184204,0.058105,3
478,1311379,-0.052917,-0.979736,0.184204,0.058105,3
479,1314379,-0.052917,-0.979736,0.184204,0.058105,3
480,1317379,-0.052917,-0.979736,0.184265,0.058105,3
481,1319379,-0.052917,-0.979736,0.184265,0.058105,3
482,1323379,-0.052917,-0.979736,0.184265,0.058105,3
483,1326379,-0.052917,-0.979736,0.184265,0.058105,3
484,1329379,-0.052917,-0.979736,0.184265,0.058105,3
485,1332379,-0.052917,-0.979736,0.184265,0.058105,3
486,1334379,-0.052917,-0.979736,0.184265,0.058105,3
487,1337379,-0.052917,-0.979736,0.184265,0.058105,3
488,1340379,-0.052917,-0.979736,0.184265,0.058105,3
489,1343379,-0.052917,-0.979736,0.184265,0.058105,3
490,1346379,-0.052917,-0.979736,0.184265,0.058105,3
491,1349379,-0.052917,-0.979736,0.184265,0.058105,3
492,1353379,-0.052917,-0.979736,0.184265,0.058105,3
493,1356379,-0.052917,-0.979736,0.184265,0.058105,3
494,1358379,-0.052917,-0.979736,0.184265,0.058105,3
495,1361379,-0.052917,-0.979736,0.184265,0.058105,3
496,1365379,-0.052917,-0.979736,0.184265,0.058105,3
497,1368379,-0.052917,-0.979736,0.184265,0.058105,3
498,1370379,-0.052917,-0.979736,0.184265,0.058105,3
499,1373379,-0.052917,-0.979736,0.184265,0.058105,3
500,1375379,-0.052917,-0.979736,0.184265,0.058105,3
501,1378379,-0.052917,-0.979736,0.184265,0.058044,3
502,1381379,-0.052917,-0.979736,0.184265,0.058044,3
503,1383379,-0.052917,-0.979736,0.184265,0.058044,3
504,1387379,-0.052917,-0.979736,0.184265,0.058044,3
505,1389379,-0.052917,-0.979736,0.184265,0.058044,3
506,1391379,-0.052917,-0.979736,0.184265,0.058044,3
507,1394379,-0.052917,-0.979736,0.184265,0.058044,3
508,1397379,-0.052917,-0.979736,0.184265,0.058044,3
509,1399379,-0.052917,-0.979736,0.184265,0.058044,3
510,1403379,-0.052917,-0.979736,0.184265,0.058044,3
511,1405379,-0.052917,-0.979736,0.184265,0.058044,3
512,1407379,-0.052917,-0.979736,0.184265,0.058044,3
513,1410379,-0.052917,-0.979736,0.184265,0.058044,3
514,1413379,-0.052917,-0.979736,0.184265,0.058044,3
515,1416379,-0.052917,-0.979736,0.184326,0.058044,3
516,1418379,-0.052917,-0.979736,0.184326,0.058044,3
517,1422379,-0.052917,-0.979736,0.184326,0.058044,3
518,1426379,-0.052917,-0.979736,0.184326,0.058044,3
519,1429379,-0.052917,-0.979736,0.184326,0.058044,3
520,1433379,-0.052917,-0.979736,0.184326,0.058044,3
521,1437379,-0.052917,-0.979736,0.184326,0.058044,3
522,1441379,-0.052917,-0.979736,0.184326,0.058044,3
523,1443379,-0.052917,-0.979736,0.184326,0.058044,3
524,1447379,-0.052917,-0.979736,0.184326,0.058044,3
525,1449379,-0.052917,-0.979736,0.184326,0.058044,3
526,1452379,-0.052917,-0.979736,0.184326,0.058044,3
527,1455379,-0.052917,-0.979736,0.184326,0.058044,3
528,1457379,-0.052917,-0.979736,0.184326,0.058044,3
529,1459379,-0.052917,-0.979736,0.184326,0.058044,3
530,1461379,-0.052917,-0.979736,0.184326,0.058044,3
531,1464379,-0.052917,-0.979736,0.184326,0.058044,3
532,1467379,-0.052917,-0.979736,0.184326,0.058044,3
533,1470379,-0.052917,-0.979736,0.184326,0.058044,3
534,1473379,-0.052917,-0.979736,0.184326,0.058044,3
535,1475379,-0.052917,-0.979736,0.184326,0.058044,3
536,1478379,-0.052917,-0.979736,0.184265,0.058044,3
537,1482379,-0.052917,-0.979736,0.184265,0.058044,3
538,1484379,-0.052917,-0.979736,0.184265,0.058044,3
539,1486379,-0.052917,-0.979736,0.184265,0.058044,3
540,1489379,-0.052917,-0.979736,0.184265,0.058044,3
541,1491379,-0.052917,-0.979736,0.184265,0.058044,3
542,1494379,-0.052917,-0.979736,0.184265,0.058044,3
543,1497379,-0.052917,-0.979736,0.184265,0.058044,3
544,1499379,-0.052917,-0.979736,0.184265,0.058044,3
545,1503379,-0.052917,-0.979736,0.184265,0.058044,3
546,1506379,-0.052917,-0.979736,0.184265,0.058044,3
547,1510379,-0.052917,-0.979736,0.184265,0.058044,3
548,1513379,-0.052917,-0.979736,0.184265,0.058044,3
549,1517379,-0.052917,-0.979736,0.184265,0.058044,3
550,1519379,-0.052917,-0.979736,0.184265,0.058044,3
551,1522379,-0.052917,-0.979736,0.184265,0.058044,3
552,1525379,-0.052917,-0.979736,0.184265,0.058044,3
553,1527379,-0.052917,-0.979736,0.184265,0.058044,3
554,1530379,-0.052917,-0.979736,0.184265,0.058044,3
555,1532379,-0.052917,-0.979736,0.184265,0.058044,3
556,1535379,-0.052917,-0.979736,0.184265,0.058044,3
557,1538379,-0.052917,-0.979736,0.184265,0.058044,3
558,1540379,-0.052917,-0.979736,0.184265,0.058044,3
559,1544379,-0.052917,-0.979736,0.184265,0.058044,3
560,1547379,-0.052917,-0.979736,0.184265,0.058044,3
561,1549379,-0.052917,-0.979736,0.184265,0.058044,3
562,1551379,-0.052917,-0.979736,0.184265,0.058044,3
563,1554379,-0.052917,-0.979736,0.184265,0.058044,3
564,1556379,-0.052917,-0.979736,0.184265,0.058044,3
565,1560379,-0.052917,-0.979736,0.184265,0.058044,3
566,1564379,-0.052917,-0.979736,0.184265,0.058044,3
567,1567379,-0.052917,-0.979736,0.184265,0.058044,3
568,1569379,-0.052917,-0.979736,0.184265,0.058044,3
569,1572379,-0.052917,-0.979736,0.184265,0.058044,3
570,1574379,-0.052917,-0.979736,0.184265,0.058044,3
571,1577379,-0.052917,-0.979736,0.184265,0.058044,3
572,1581379,-0.052917,-0.979736,0.184265,0.058044,3
573,1583379,-0.052917,-0.979736,0.184265,0.058044,3
574,1587379,-0.052917,-0.979736,0.184265,0.058044,3
575,1590379,-0.052917,-0.979736,0.184265,0.058044,3
576,1592379,-0.052917,-0.979736,0.184265,0.058044,3
577,1595379,-0.052917,-0.979736,0.184265,0.058044,3
578,1598379,-0.052917,-0.979736,0.184265,0.058044,3
579,1601379,-0.052917,-0.979736,0.184265,0.058044,3
580,1605379,-0.052917,-0.979736,0.184265,0.058044,3
581,1607379,-0.052917,-0.979736,0.184265,0.058044,3
582,1609379,-0.052917,-0.979736,0.184265,0.058044,3
583,1612379,-0.052917,-0.979736,0.184265,0.058044,3
584,1615379,-0.052917,-0.979736,0.184265,0.058044,3
585,1619379,-0.052917,-0.979736,0.184265,0.058044,3
586,1622379,-0.052917,-0.979736,0.184265,0.058044,3
587,1625379,-0.052917,-0.979736,0.184265,0.058044,3
588,1629379,-0.052917,-0.979736,0.184204,0.058044,3
589,1632379,-0.052917,-0.979736,0.184204,0.058044,3
590,1636379,-0.052917,-0.979736,0.184204,0.058044,3
591,1640379,-0.052917,-0.979736,0.184204,0.058044,3
592,1643379,-0.052917,-0.979736,0.184204,0.058044,3
593,1647379,-0.052917,-0.979736,0.184204,0.058044,3
594,1649379,-0.052917,-0.979736,0.184204,0.058044,3
595,1651379,-0.052917,-0.979736,0.184204,0.058044,3
596,1653379,-0.052917,-0.979736,0.184204,0.058044,3
597,1655379,-0.052917,-0.979736,0.184204,0.058044,3
598,1659379,-0.052917,-0.979736,0.184204,0.058044,3
599,1663379,-0.052917,-0.979736,0.184204,0.058044,3
600,1665379,-0.052917,-0.979736,0.184204,0.058044,3
601,1667379,-0.052917,-0.979736,0.184204,0.058044,3
602,1671379,-0.052917,-0.979736,0.184204,0.058044,3
603,1674379,-0.052917,-0.979736,0.184204,0.058044,3
604,1677379,-0.052917,-0.979736,0.184204,0.058044,3
605,1681379,-0.052917,-0.979736,0.184204,0.058044,3
606,1683379,-0.052917,-0.979736,0.184204,0.058044,3
607,1685379,-0.052917,-0.979736,0.184204,0.058044,3
608,1688379,-0.052917,-0.979736,0.184204,0.058044,3
609,1690379,-0.052917,-0.979736,0.184204,0.058044,3
610,1693379,-0.052917,-0.979736,0.184204,0.058044,3
611,1696379,-0.052917,-0.979736,0.184204,0.058044,3
612,1698379,-0.052917,-0.979736,0.184204,0.058044,3
613,1701379,-0.052917,-0.979736,0.184204,0.058044,3
614,1703379,-0.052917,-0.979736,0.184204,0.058044,3
615,1706379,-0.052917,-0.979736,0.184204,0.058044,3
616,1709379,-0.052917,-0.979736,0.184204,0.058044,3
617,1711379,-0.052917,-0.979736,0.184204,0.058044,3
618,1714379,-0.052917,-0.979736,0.184204,0.058044,3
619,1716379,-0.052917,-0.979736,0.184204,0.058044,3
620,1719379,-0.052917,-0.979736,0.184204,0.058044,3
621,1724379,-0.052917,-0.979736,0.184204,0.058044,3
622,1728379,-0.052917,-0.979736,0.184204,0.058044,3
623,1731379,-0.052917,-0.979736,0.184143,0.058044,3
624,1733379,-0.052917,-0.979736,0.184143,0.058044,3
625,1736379,-0.052917,-0.979736,0.184143,0.058044,3
626,1739379,-0.052917,-0.979736,0.184143,0.058044,3
627,1741379,-0.052917,-0.979736,0.184143,0.058044,3
628,1745379,-0.052917,-0.979736,0.184143,0.058044,3
629,1747379,-0.052917,-0.979736,0.184143,0.058044,3
630,1749379,-0.052917,-0.979736,0.184143,0.058044,3
631,1751379,-0.052917,-0.979736,0.184143,0.058044,3
632,1754379,-0.052917,-0.979736,0.184143,0.058105,3
633,1757379,-0.052917,-0.979736,0.184143,0.058105,3
634,1761379,-0.052917,-0.979736,0.184143,0.058105,3
635,1764379,-0.052917,-0.979736,0.184143,0.058105,3
636,1766379,-0.052917,-0.979736,0.184143,0.058105,3
637,1768379,-0.052917,-0.979736,0.184143,0.058105,3
638,1770379,-0.052917,-0.979736,0.184143,0.058105,3
639,1772379,-0.052917,-0.979736,0.184143,0.058105,3
640,1774379,-0.052917,-0.979736,0.184143,0.058105,3
641,1777379,-0.052917,-0.979736,0.184143,0.058105,3
642,1780379,-0.052917,-0.979736,0.184143,0.058105,3
643,1782379,-0.052917,-0.979736,0.184143,0.058105,3
644,1784379,-0.052917,-0.979736,0.184143,0.058105,3
645,1787379,-0.052917,-0.979736,0.184143,0.058105,3
646,1789379,-0.052917,-0.979736,0.184143,0.058105,3
647,1792379,-0.052917,-0.979736,0.184143,0.058105,3
648,1795379,-0.052917,-0.979736,0.184143,0.058105,3
649,1797379,-0.052917,-0.979736,0.184143,0.058105,3
650,1801379,-0.052917,-0.979736,0.184143,0.058105,3
651,1805379,-0.052917,-0.979736,0.184143,0.058105,3
652,1807379,-0.052917,-0.979736,0.184143,0.058105,3
653,1809379,-0.052917,-0.979736,0.184143,0.058105,3
654,1812379,-0.052917,-0.979736,0.184143,0.058105,3
655,1814379,-0.052917,-0.979736,0.184143,0.058105,3
656,1816379,-0.052917,-0.979736,0.184143,0.058105,3
657,1820379,-0.052917,-0.979736,0.184143,0.058105,3
658,1824379,-0.052917,-0.979736,0.184143,0.058105,3
659,1827379,-0.052917,-0.979736,0.184143,0.058105,3
660,1831379,-0.052917,-0.979736,0.184143,0.058105,3
661,1835379,-0.052917,-0.979736,0.184143,0.058105,3
662,1839379,-0.052917,-0.979736,0.184143,0.058105,3
663,1841379,-0.052917,-0.979736,0.184143,0.058105,3
664,1845379,-0.052917,-0.979736,0.184143,0.058105,3
665,1847379,-0.052917,-0.979736,0.184143,0.058105,3
666,1850379,-0.052917,-0.979736,0.184143,0.058105,3
667,1853379,-0.052917,-0.979736,0.184143,0.058105,3
668,1856379,-0.052917,-0.979736,0.184143,0.058105,3
669,1860379,-0.052917,-0.979736,0.184143,0.058105,3
670,1862379,-0.052917,-0.979736,0.184143,0.058105,3
671,1864379,-0.052917,-0.979736,0.184143,0.058105,3
672,1866379,-0.052917,-0.979736,0.184143,0.058105,3
673,1869379,-0.052917,-0.979736,0.184143,0.058044,3
674,1871379,-0.052917,-0.979736,0.184143,0.058044,3
675,1873379,-0.052917,-0.979736,0.184143,0.058044,3
676,1876379,-0.052917,-0.979736,0.184143,0.058044,3
677,1879379,-0.052917,-0.979736,0.184143,0.058044,3
678,1881379,-0.052917,-0.979736,0.184143,0.058044,3
679,1885379,-0.052917,-0.979736,0.184143,0.058044,3
680,1887379,-0.052917,-0.979736,0.184143,0.058044,3
681,1889379,-0.052917,-0.979736,0.184143,0.058044,3
682,1892379,-0.052917,-0.979736,0.184143,0.058044,3
683,1895379,-0.052917,-0.979736,0.184143,0.058044,3
684,1897379,-0.052917,-0.979736,0.184143,0.058044,3
685,1900379,-0.052917,-0.979736,0.184143,0.058044,3
686,1902379,-0.052917,-0.979736,0.184143,0.058044,3
687,1905379,-0.052917,-0.979736,0.184143,0.058044,3
688,1908379,-0.052917,-0.979736,0.184143,0.058044,3
689,1911379,-0.052917,-0.979736,0.184143,0.058044,3
690,1915379,-0.052917,-0.979736,0.184143,0.058044,3
691,1917379,-0.052917,-0.979736,0.184143,0.058044,3
692,1920379,-0.052917,-0.979736,0.184143,0.058044,3
693,1923379,-0.052917,-0.979736,0.184143,0.058044,3
694,1925379,-0.052917,-0.979736,0.184143,0.058044,3
695,1928379,-0.052917,-0.979736,0.184143,0.058044,3
696,1930379,-0.052917,-0.979736,0.184143,0.058044,3
697,1933379,-0.052917,-0.979736,0.184143,0.058044,3
698,1936379,-0.052917,-0.979736,0.184082,0.058044,3
699,1939379,-0.052917,-0.979736,0.184082,0.058044,3
700,1941379,-0.052917,-0.979736,0.184082,0.058044,3
701,1944379,-0.052917,-0.979736,0.184082,0.058044,3
702,1946379,-0.052917,-0.979736,0.184082,0.058044,3
703,1949379,-0.052917,-0.979736,0.184082,0.058044,3
704,1951379,-0.052917,-0.979736,0.184082,0.058044,3
705,1954379,-0.052917,-0.979736,0.184082,0.058044,3
706,1956379,-0.052917,-0.979736,0.184082,0.058044,3
707,1958379,-0.052917,-0.979736,0.184082,0.058044,3
708,1962379,-0.052917,-0.979736,0.184082,0.058044,3
709,1965379,-0.052917,-0.979736,0.184082,0.058044,3
710,1968379,-0.052917,-0.979736,0.184082,0.058044,3
711,1971379,-0.052917,-0.979736,0.184082,0.058044,3
712,1973379,-0.052917,-0.979736,0.184082,0.058044,3
713,1976379,-0.052917,-0.979736,0.184082,0.058044,3
714,1979379,-0.052917,-0.979736,0.184082,0.058044,3
715,1981379,-0.052917,-0.979736,0.184082,0.058044,3
716,1985379,-0.052917,-0.979736,0.184082,0.058044,3
717,1987379,-0.052917,-0.979736,0.184082,0.058044,3
718,1989379,-0.052917,-0.979736,0.184082,0.058044,3
719,1992379,-0.052917,-0.979736,0.184082,0.058044,3
720,1995379,-0.052917,-0.979736,0.184082,0.058044,3
721,1998379,-0.052917,-0.979736,0.184082,0.058044,3
722,2002379,-0.052917,-0.979736,0.184082,0.058044,3
723,2004379,-0.052917,-0.979736,0.184082,0.058044,3
724,2006379,-0.052917,-0.979736,0.184082,0.058044,3
725,2008379,-0.052917,-0.979736,0.184082,0.058044,3
726,2012379,-0.052917,-0.979736,0.184082,0.058044,3
727,2015379,-0.052917,-0.979736,0.184082,0.058044,3
728,2020379,-0.052917,-0.979736,0.184082,0.058044,3
729,2022379,-0.052917,-0.979736,0.184082,0.058044,3
730,2026379,-0.052917,-0.979736,0.184082,0.058044,3
731,2029379,-0.052917,-0.979736,0.184082,0.058044,3
732,2031379,-0.052917,-0.979736,0.184082,0.058044,3
733,2034379,-0.052917,-0.979736,0.184082,0.058044,3
734,2037379,-0.052917,-0.979736,0.184082,0.058044,3
735,2040379,-0.052917,-0.979736,0.184082,0.058044,3
736,2042379,-0.052917,-0.979736,0.184082,0.058044,3
737,2044379,-0.052917,-0.979736,0.184082,0.058044,3
738,2046379,-0.052917,-0.979736,0.184082,0.058044,3
739,2049379,-0.052917,-0.979736,0.184082,0.058044,3
740,2052379,-0.052917,-0.979736,0.184082,0.058044,3
741,2055379,-0.052917,-0.979736,0.184082,0.058044,3
742,2059379,-0.052917,-0.979736,0.184082,0.058044,3
743,2061379,-0.052917,-0.979736,0.184082,0.058044,3
744,2063379,-0.052917,-0.979736,0.184082,0.058044,3
745,2065379,-0.052917,-0.979736,0.184082,0.058044,3
746,2068379,-0.052917,-0.979736,0.184082,0.058044,3
747,2071379,-0.052917,-0.979736,0.184082,0.058044,3
748,2073379,-0.052917,-0.979736,0.184082,0.058044,3
749,2076379,-0.052917,-0.979736,0.184082,0.058044,3
750,2078379,-0.052917,-0.979736,0.184082,0.058044,3
751,2080379,-0.052917,-0.979736,0.184082,0.058044,3
752,2083379,-0.052917,-0.979736,0.184082,0.058044,3
753,2086379,-0.052917,-0.979797,0.184082,0.058044,3
754,2088379,-0.052917,-0.979797,0.184082,0.058044,3
755,2091379,-0.052917,-0.979797,0.184082,0.058044,3
756,2093379,-0.052917,-0.979797,0.184082,0.058044,3
757,2096379,-0.052917,-0.979797,0.184082,0.058044,3
758,2099379,-0.052917,-0.979797,0.184082,0.058044,3
759,2101379,-0.052917,-0.979797,0.184082,0.058044,3
760,2104379,-0.052917,-0.979797,0.184082,0.058044,3
761,2107379,-0.052917,-0.979797,0.184082,0.058044,3
762,2109379,-0.052917,-0.979797,0.184082,0.058044,3
763,2112379,-0.052917,-0.979797,0.184082,0.058044,3
764,2114379,-0.052917,-0.979797,0.184082,0.058044,3
765,2117379,-0.052917,-0.979797,0.184082,0.058044,3
766,2121379,-0.052917,-0.979797,0.184082,0.057983,3
767,2123379,-0.052917,-0.979797,0.184082,0.057983,3
768,2126379,-0.052917,-0.979797,0.184082,0.057983,3
769,2129379,-0.052917,-0.979797,0.184082,0.057983,3
770,2131379,-0.052917,-0.979797,0.184082,0.057983,3
771,2134379,-0.052917,-0.979797,0.184082,0.057983,3
772,2138379,-0.052917,-0.979797,0.184082,0.057983,3
773,2142379,-0.052917,-0.979797,0.184082,0.057983,3
774,2144379,-0.052917,-0.979797,0.184082,0.057983,3
775,2147379,-0.052917,-0.979797,0.184082,0.057983,3
776,2151379,-0.052917,-0.979797,0.184082,0.057983,3
777,2153379,-0.052917,-0.979797,0.184082,0.057983,3
778,2156379,-0.052917,-0.979797,0.184082,0.057983,3
779,2160379,-0.052917,-0.979797,0.184082,0.057983,3
780,2164379,-0.052917,-0.979797,0.184082,0.057983,3
781,2166379,-0.052917,-0.979797,0.184082,0.057983,3
782,2169379,-0.052917,-0.979797,0.184082,0.057983,3
783,2172379,-0.052917,-0.979797,0.184082,0.057983,3
784,2174379,-0.052917,-0.979797,0.184082,0.057983,3
785,2177379,-0.052917,-0.979797,0.184082,0.057983,3
786,2179379,-0.052917,-0.979797,0.184082,0.057983,3
787,2183379,-0.052917,-0.979797,0.184082,0.057983,3
788,2186379,-0.052917,-0.979797,0.184082,0.057983,3
789,2188379,-0.052917,-0.979797,0.184082,0.057983,3
790,2191379,-0.052917,-0.979797,0.184082,0.057983,3
791,2194379,-0.052917,-0.979797,0.184082,0.057983,3
792,2197379,-0.052917,-0.979797,0.184082,0.057983,3
793,2199379,-0.052917,-0.979797,0.184082,0.057983,3
794,2203379,-0.052917,-0.979797,0.184082,0.057983,3
795,2205379,-0.052917,-0.979797,0.184082,0.057983,3
796,2207379,-0.052917,-0.979797,0.184082,0.057983,3
797,2210379,-0.052917,-0.979797,0.184082,0.057983,3
798,2212379,-0.052917,-0.979797,0.184082,0.057983,3
799,2214379,-0.052917,-0.979797,0.184082,0.057983,3
800,2217379,-0.052917,-0.979797,0.184082,0.057983,3
801,2221379,-0.052917,-0.979797,0.184082,0.057983,3
802,2223379,-0.052917,-0.979797,0.184082,0.057983,3
803,2226379,-0.052917,-0.979797,0.184082,0.057983,3
804,2229379,-0.052917,-0.979797,0.184082,0.057983,3
805,2231379,-0.052917,-0.979797,0.184082,0.057983,3
806,2234379,-0.052917,-0.979797,0.184082,0.057983,3
807,2238379,-0.052917,-0.979797,0.184082,0.057983,3
808,2240379,-0.052917,-0.979797,0.184082,0.057983,3
809,2242379,-0.052917,-0.979797,0.184082,0.057983,3
810,2245379,-0.052917,-0.979797,0.184082,0.057983,3
811,2247379,-0.052917,-0.979797,0.184082,0.057983,3
812,2249379,-0.052917,-0.979797,0.184082,0.057983,3
813,2252379,-0.052917,-0.979797,0.184082,0.057983,3
814,2254379,-0.052917,-0.979797,0.184082,0.057983,3
815,2256379,-0.052917,-0.979797,0.184082,0.057983,3
816,2260379,-0.052917,-0.979797,0.184082,0.057983,3
817,2262379,-0.052917,-0.979797,0.184082,0.057983,3
818,2264379,-0.052917,-0.979797,0.184082,0.057983,3
819,2267379,-0.052917,-0.979797,0.184082,0.057983,3
820,2270379,-0.052917,-0.979797,0.184082,0.057983,3
821,2272379,-0.052917,-0.979797,0.184082,0.057983,3
822,2275379,-0.052917,-0.979797,0.184082,0.057983,3
823,2279379,-0.052917,-0.979797,0.184082,0.057983,3
824,2283379,-0.052917,-0.979797,0.184082,0.057983,3
825,2286379,-0.052917,-0.979797,0.184082,0.057983,3
826,2288379,-0.052917,-0.979797,0.184082,0.057983,3
827,2291379,-0.052917,-0.979797,0.184082,0.057983,3
828,2293379,-0.052917,-0.979797,0.184082,0.057983,3
829,2296379,-0.052917,-0.979797,0.184082,0.057983,3
830,2299379,-0.052917,-0.979797,0.184082,0.057983,3
831,2302379,-0.052917,-0.979797,0.184082,0.057983,3
832,2304379,-0.052917,-0.979797,0.184082,0.057983,3
833,2306379,-0.052917,-0.979797,0.184082,0.057983,3
834,2309379,-0.052917,-0.979797,0.184082,0.057983,3
835,2313379,-0.052917,-0.979797,0.184082,0.057983,3
836,2315379,-0.052917,-0.979797,0.184082,0.057983,3
837,2318379,-0.052917,-0.979797,0.184082,0.057983,3
838,2321379,-0.052917,-0.979797,0.184082,0.057983,3
839,2323379,-0.052917,-0.979797,0.184082,0.057983,3
840,2326379,-0.052917,-0.979797,0.184082,0.057983,3
841,2329379,-0.052917,-0.979797,0.184082,0.057983,3
842,2331379,-0.052917,-0.979797,0.184082,0.057983,3
843,2334379,-0.052917,-0.979797,0.184082,0.057983,3
844,2337379,-0.052917,-0.979797,0.184082,0.057983,3
845,2339379,-0.052917,-0.979797,0.184082,0.057983,3
846,2342379,-0.052917,-0.979797,0.184082,0.057983,3
847,2344379,-0.052917,-0.979797,0.184082,0.057983,3
848,2347379,-0.052917,-0.979797,0.184082,0.057983,3
849,2349379,-0.052917,-0.979797,0.184082,0.057983,3
850,2352379,-0.052917,-0.979797,0.184082,0.057983,3
851,2354379,-0.052917,-0.979797,0.184082,0.057983,3
852,2357379,-0.052917,-0.979797,0.184082,0.057983,3
853,2360379,-0.052917,-0.979797,0.184082,0.057983,3
854,2363379,-0.052917,-0.979797,0.184082,0.057983,3
855,2365379,-0.052917,-0.979797,0.184082,0.057983,3
856,2368379,-0.052917,-0.979797,0.184082,0.057983,3
857,2371379,-0.052917,-0.979797,0.184082,0.057983,3
858,2373379,-0.052917,-0.979797,0.184082,0.057983,3
859,2376379,-0.052917,-0.979797,0.184082,0.057983,3
860,2378379,-0.052917,-0.979797,0.184082,0.057983,3
861,2382379,-0.052917,-0.979797,0.184082,0.057983,3
862,2385379,-0.052917,-0.979797,0.184082,0.057983,3
863,2387379,-0.052917,-0.979797,0.184082,0.057983,3
864,2390379,-0.052917,-0.979797,0.184082,0.057983,3
865,2393379,-0.052917,-0.979797,0.184082,0.057983,3
866,2396379,-0.052917,-0.979797,0.184082,0.057983,3
867,2398379,-0.052917,-0.979797,0.184082,0.057983,3
868,2402379,-0.052917,-0.979797,0.184082,0.057983,3
869,2405379,-0.052917,-0.979797,0.184082,0.057983,3
870,2407379,-0.052917,-0.979797,0.184082,0.057983,3
871,2409379,-0.052917,-0.979797,0.184082,0.057983,3
872,2412379,-0.052917,-0.979797,0.184082,0.057983,3
873,2414379,-0.052917,-0.979797,0.184082,0.057983,3
874,2418379,-0.052917,-0.979797,0.184082,0.057983,3
