[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
471,1340380,-0.034363,-0.980591,0.185181,0.054688,3
472,1342379,-0.034363,-0.980591,0.185181,0.054688,3
473,1344379,-0.034363,-0.980591,0.185181,0.054688,3
474,1346380,-0.034363,-0.980591,0.185181,0.054688,3
475,1348380,-0.034363,-0.980591,0.185181,0.054688,3
476,1352380,-0.034363,-0.980591,0.185181,0.054688,3
477,1356380,-0.034363,-0.980591,0.185181,0.054688,3
478,1359379,-0.034363,-0.980591,0.185181,0.054688,3
479,1361379,-0.034363,-0.980591,0.185181,0.054688,3
480,1363379,-0.034363,-0.980591,0.185181,0.054688,3
481,1366379,-0.034363,-0.980591,0.185181,0.054688,3
482,1368379,-0.034363,-0.980591,0.185181,0.054688,3
483,1371379,-0.034363,-0.980591,0.185181,0.054688,3
484,1373380,-0.034363,-0.980591,0.185181,0.054688,3
485,1377379,-0.034363,-0.980591,0.185181,0.054688,3
486,1379380,-0.034363,-0.980591,0.185181,0.054688,3
487,1382380,-0.034363,-0.980591,0.185181,0.054688,3
488,1385379,-0.034363,-0.980591,0.185181,0.054688,3
489,1388379,-0.034424,-0.980591,0.185181,0.054688,3
490,1390380,-0.034424,-0.980591,0.185181,0.054688,3
491,1394379,-0.034424,-0.980591,0.185181,0.054626,3
492,1396379,-0.034424,-0.980591,0.185181,0.054626,3
493,1398380,-0.034424,-0.980591,0.185181,0.054626,3
494,1401379,-0.034424,-0.980591,0.185181,0.054626,3
495,1403380,-0.034424,-0.980591,0.185181,0.054626,3
496,1406379,-0.034424,-0.980591,0.185181,0.054626,3
497,1409379,-0.034424,-0.980591,0.185181,0.054626,3
498,1411380,-0.034424,-0.980591,0.185181,0.054626,3
499,1414379,-0.034424,-0.980591,0.185181,0.054626,3
500,1417380,-0.034424,-0.980591,0.185181,0.054626,3
501,1419379,-0.034424,-0.980591,0.185181,0.054626,3
502,1422379,-0.034424,-0.980591,0.185181,0.054626,3
503,1424380,-0.034424,-0.980591,0.185181,0.054626,3
504,1427379,-0.034424,-0.980591,0.185181,0.054626,3
505,1431379,-0.034424,-0.980591,0.185181,0.054626,3
506,1434380,-0.034424,-0.980591,0.185181,0.054626,3
507,1437380,-0.034424,-0.980591,0.185181,0.054626,3
508,1440379,-0.034424,-0.980591,0.185181,0.054626,3
509,1444380,-0.034424,-0.980591,0.185181,0.054626,3
510,1446379,-0.034424,-0.980591,0.185181,0.054626,3
511,1448379,-0.034424,-0.980591,0.185181,0.054626,3
512,1451379,-0.034424,-0.980591,0.185181,0.054626,3
513,1455380,-0.034424,-0.980591,0.185181,0.054626,3
514,1459379,-0.034424,-0.980591,0.185181,0.054626,3
515,1462379,-0.034424,-0.980591,0.185181,0.054626,3
516,1466380,-0.034424,-0.980591,0.185181,0.054626,3
517,1468379,-0.034424,-0.980591,0.185181,0.054626,3
518,1471379,-0.034424,-0.980591,0.185181,0.054626,3
519,1474379,-0.034424,-0.980591,0.185181,0.054626,3
520,1476379,-0.034424,-0.980591,0.185181,0.054626,3
521,1479379,-0.034424,-0.980591,0.185181,0.054626,3
522,1482380,-0.034424,-0.980591,0.185181,0.054626,3
523,1485380,-0.034424,-0.980591,0.185181,0.054626,3
524,1488380,-0.034424,-0.980591,0.185181,0.054626,3
525,1490379,-0.034424,-0.980591,0.185181,0.054626,3
526,1494380,-0.034424,-0.980591,0.185181,0.054626,3
527,1497379,-0.034424,-0.980591,0.185181,0.054626,3
528,1499379,-0.034424,-0.980591,0.185181,0.054626,3
529,1501380,-0.034424,-0.980591,0.185181,0.054626,3
530,1504380,-0.034424,-0.980591,0.185181,0.054626,3
531,1507379,-0.034424,-0.980591,0.185181,0.054626,3
532,1509379,-0.034424,-0.980591,0.185181,0.054626,3
533,1513380,-0.034424,-0.980591,0.185181,0.054626,3
534,1516380,-0.034424,-0.980591,0.185181,0.054626,3
535,1519379,-0.034424,-0.980591,0.185181,0.054626,3
536,1522379,-0.034424,-0.980591,0.185181,0.054626,3
537,1524379,-0.034424,-0.980591,0.185181,0.054626,3
538,1528380,-0.034424,-0.980591,0.185181,0.054626,3
539,1532379,-0.034363,-0.980591,0.185120,0.054626,3
540,1535380,-0.034363,-0.980591,0.185120,0.054626,3
541,1539380,-0.034363,-0.980591,0.185120,0.054688,3
542,1541379,-0.034363,-0.980591,0.185120,0.054688,3
543,1544379,-0.034363,-0.980591,0.185120,0.054688,3
544,1547379,-0.034363,-0.980591,0.185120,0.054688,3
545,1550380,-0.034363,-0.980591,0.185120,0.054688,3
546,1552380,-0.034363,-0.980591,0.185120,0.054688,3
547,1555379,-0.034363,-0.980591,0.185120,0.054688,3
548,1559379,-0.034363,-0.980591,0.185120,0.054688,3
549,1563379,-0.034363,-0.980591,0.185120,0.054688,3
550,1568379,-0.034363,-0.980591,0.185120,0.054688,3
551,1570380,-0.034363,-0.980591,0.185120,0.054688,3
552,1572380,-0.034363,-0.980591,0.185120,0.054688,3
553,1575380,-0.034363,-0.980591,0.185120,0.054688,3
554,1582380,-0.034363,-0.980591,0.185120,0.054688,3
555,1586379,-0.034363,-0.980591,0.185120,0.054688,3
556,1589379,-0.034363,-0.980591,0.185120,0.054688,3
557,1593379,-0.034363,-0.980591,0.185120,0.054688,3
558,1596379,-0.034363,-0.980591,0.185120,0.054688,3
559,1598379,-0.034363,-0.980591,0.185120,0.054688,3
560,1601379,-0.034363,-0.980591,0.185120,0.054688,3
561,1604380,-0.034363,-0.980591,0.185120,0.054688,3
562,1606380,-0.034363,-0.980591,0.185120,0.054688,3
563,1608379,-0.034363,-0.980591,0.185120,0.054688,3
564,1612379,-0.034363,-0.980591,0.185120,0.054688,3
565,1616380,-0.034363,-0.980591,0.185120,0.054688,3
566,1618380,-0.034363,-0.980591,0.185120,0.054688,3
567,1621379,-0.034363,-0.980591,0.185120,0.054688,3
568,1623380,-0.034363,-0.980591,0.185120,0.054688,3
569,1626380,-0.034363,-0.980591,0.185120,0.054688,3
570,1630379,-0.034363,-0.980591,0.185120,0.054688,3
571,1633379,-0.034363,-0.980591,0.185120,0.054688,3
572,1637379,-0.034363,-0.980591,0.185120,0.054688,3
573,1640380,-0.034363,-0.980591,0.185120,0.054688,3
574,1643379,-0.034363,-0.980591,0.185120,0.054688,3
575,1645379,-0.034363,-0.980591,0.185120,0.054688,3
576,1648380,-0.034363,-0.980591,0.185120,0.054688,3
577,1651380,-0.034363,-0.980591,0.185120,0.054688,3
578,1654379,-0.034363,-0.980591,0.185120,0.054688,3
579,1657379,-0.034363,-0.980591,0.185120,0.054688,3
580,1659380,-0.034363,-0.980591,0.185120,0.054688,3
581,1662379,-0.034363,-0.980591,0.185120,0.054688,3
582,1664380,-0.034363,-0.980591,0.185120,0.054688,3
583,1666379,-0.034363,-0.980591,0.185120,0.054688,3
584,1669379,-0.034363,-0.980591,0.185120,0.054688,3
585,1671380,-0.034363,-0.980591,0.185120,0.054688,3
586,1674379,-0.034363,-0.980591,0.185120,0.054688,3
587,1677379,-0.034363,-0.980591,0.185120,0.054688,3
588,1679379,-0.034363,-0.980591,0.185120,0.054688,3
589,1681379,-0.034363,-0.980591,0.185120,0.054688,3
590,1685379,-0.034363,-0.980591,0.185120,0.054688,3
591,1688379,-0.034363,-0.980591,0.185120,0.054688,3
592,1690379,-0.034363,-0.980591,0.185120,0.054688,3
593,1693380,-0.034363,-0.980591,0.185120,0.054688,3
594,1696379,-0.034363,-0.980591,0.185120,0.054688,3
595,1700380,-0.034363,-0.980591,0.185120,0.054688,3
596,1703380,-0.034363,-0.980591,0.185120,0.054688,3
597,1707380,-0.034363,-0.980591,0.185120,0.054688,3
598,1709379,-0.034363,-0.980591,0.185120,0.054688,3
599,1712379,-0.034363,-0.980591,0.185120,0.054688,3
600,1715380,-0.034363,-0.980591,0.185120,0.054688,3
601,1717380,-0.034363,-0.980591,0.185120,0.054688,3
602,1720380,-0.034363,-0.980591,0.185120,0.054688,3
603,1723379,-0.034363,-0.980591,0.185120,0.054688,3
604,1725379,-0.034363,-0.980591,0.185120,0.054688,3
605,1728380,-0.034363,-0.980591,0.185120,0.054688,3
606,1731380,-0.034363,-0.980591,0.185120,0.054688,3
607,1735379,-0.034363,-0.980591,0.185120,0.054688,3
608,1737380,-0.034363,-0.980591,0.185120,0.054688,3
609,1739380,-0.034363,-0.980591,0.185120,0.054688,3
610,1741379,-0.034363,-0.980591,0.185120,0.054688,3
611,1745380,-0.034363,-0.980591,0.185120,0.054688,3
612,1747379,-0.034363,-0.980591,0.185120,0.054688,3
613,1750379,-0.034363,-0.980591,0.185120,0.054688,3
614,1752380,-0.034363,-0.980591,0.185120,0.054688,3
615,1757379,-0.034363,-0.980591,0.185120,0.054749,3
616,1759380,-0.034363,-0.980591,0.185120,0.054749,3
617,1761379,-0.034363,-0.980591,0.185120,0.054749,3
618,1764379,-0.034363,-0.980591,0.185120,0.054749,3
619,1766379,-0.034363,-0.980591,0.185120,0.054749,3
620,1769379,-0.034363,-0.980591,0.185120,0.054749,3
621,1771379,-0.034363,-0.980591,0.185120,0.054749,3
622,1774380,-0.034363,-0.980591,0.185120,0.054749,3
623,1777379,-0.034363,-0.980591,0.185120,0.054749,3
624,1780379,-0.034363,-0.980591,0.185120,0.054749,3
625,1782379,-0.034363,-0.980591,0.185120,0.054749,3
626,1785379,-0.034363,-0.980591,0.185120,0.054749,3
627,1788380,-0.034363,-0.980591,0.185120,0.054749,3
628,1791380,-0.034363,-0.980591,0.185120,0.054749,3
629,1795380,-0.034363,-0.980591,0.185120,0.054749,3
630,1797379,-0.034363,-0.980591,0.185120,0.054749,3
631,1800380,-0.034363,-0.980591,0.185120,0.054749,3
632,1803379,-0.034363,-0.980591,0.185120,0.054749,3
633,1805380,-0.034363,-0.980591,0.185120,0.054749,3
634,1807379,-0.034363,-0.980591,0.185120,0.054749,3
635,1811379,-0.034363,-0.980591,0.185120,0.054749,3
636,1815380,-0.034363,-0.980591,0.185120,0.054749,3
637,1818380,-0.034363,-0.980591,0.185120,0.054749,3
638,1821379,-0.034363,-0.980591,0.185120,0.054749,3
639,1823379,-0.034363,-0.980591,0.185120,0.054749,3
640,1826380,-0.034363,-0.980591,0.185120,0.054749,3
641,1828379,-0.034363,-0.980591,0.185120,0.054749,3
642,1830379,-0.034363,-0.980591,0.185120,0.054749,3
643,1834380,-0.034363,-0.980591,0.185120,0.054749,3
644,1837380,-0.034363,-0.980591,0.185120,0.054749,3
645,1839379,-0.034363,-0.980591,0.185120,0.054749,3
646,1842380,-0.034363,-0.980591,0.185120,0.054749,3
647,1845380,-0.034363,-0.980591,0.185120,0.054749,3
648,1849379,-0.034363,-0.980591,0.185120,0.054749,3
649,1852380,-0.034363,-0.980591,0.185120,0.054749,3
650,1855379,-0.034363,-0.980591,0.185120,0.054749,3
651,1857380,-0.034363,-0.980591,0.185120,0.054749,3
652,1859379,-0.034363,-0.980591,0.185120,0.054749,3
653,1861379,-0.034363,-0.980591,0.185120,0.054749,3
654,1864380,-0.034363,-0.980591,0.185120,0.054749,3
655,1866380,-0.034363,-0.980591,0.185120,0.054749,3
656,1869379,-0.034363,-0.980591,0.185120,0.054749,3
657,1872380,-0.034363,-0.980591,0.185120,0.054749,3
658,1874380,-0.034363,-0.980591,0.185120,0.054749,3
659,1877380,-0.034363,-0.980591,0.185120,0.054749,3
660,1880379,-0.034363,-0.980591,0.185120,0.054749,3
661,1884379,-0.034363,-0.980591,0.185120,0.054749,3
662,1887379,-0.034363,-0.980591,0.185120,0.054749,3
663,1889380,-0.034363,-0.980591,0.185120,0.054749,3
664,1892380,-0.034363,-0.980591,0.185120,0.054749,3
665,1895380,-0.034363,-0.980591,0.185120,0.054749,3
666,1899380,-0.034363,-0.980591,0.185120,0.054749,3
667,1902380,-0.034363,-0.980591,0.185120,0.054749,3
668,1906379,-0.034363,-0.980591,0.185120,0.054749,3
669,1908379,-0.034363,-0.980591,0.185120,0.054749,3
670,1911379,-0.034363,-0.980591,0.185120,0.054749,3
671,1914380,-0.034363,-0.980591,0.185120,0.054749,3
672,1916379,-0.034363,-0.980591,0.185120,0.054749,3
673,1918380,-0.034363,-0.980591,0.185120,0.054749,3
674,1921379,-0.034363,-0.980591,0.185120,0.054749,3
675,1923380,-0.034363,-0.980591,0.185120,0.054749,3
676,1926379,-0.034363,-0.980591,0.185120,0.054749,3
677,1928379,-0.034363,-0.980591,0.185120,0.054749,3
678,1930379,-0.034363,-0.980591,0.185120,0.054749,3
679,1934379,-0.034363,-0.980591,0.185120,0.054749,3
680,1936379,-0.034363,-0.980591,0.185120,0.054749,3
681,1938380,-0.034363,-0.980591,0.185120,0.054749,3
682,1941380,-0.034363,-0.980591,0.185120,0.054749,3
683,1944380,-0.034363,-0.980591,0.185120,0.054749,3
684,1946379,-0.034363,-0.980591,0.185120,0.054749,3
685,1949379,-0.034363,-0.980591,0.185120,0.054749,3
686,1952379,-0.034363,-0.980591,0.185120,0.054749,3
687,1955379,-0.034363,-0.980591,0.185120,0.054749,3
688,1957379,-0.034363,-0.980591,0.185120,0.054749,3
689,1960379,-0.034363,-0.980591,0.185120,0.054749,3
690,1964379,-0.034363,-0.980591,0.185120,0.054749,3
691,1968379,-0.034363,-0.980591,0.185120,0.054749,3
692,1971379,-0.034363,-0.980591,0.185120,0.054749,3
693,1975379,-0.034363,-0.980591,0.185120,0.054749,3
694,1978379,-0.034363,-0.980591,0.185120,0.054749,3
695,1980379,-0.034363,-0.980591,0.185120,0.054749,3
696,1983380,-0.034363,-0.980591,0.185120,0.054749,3
697,1986379,-0.034363,-0.980591,0.185120,0.054749,3
698,1988379,-0.034363,-0.980591,0.185120,0.054749,3
699,1991379,-0.034363,-0.980591,0.185120,0.054749,3
700,1994379,-0.034363,-0.980591,0.185120,0.054749,3
701,1997379,-0.034363,-0.980591,0.185120,0.054749,3
702,1999379,-0.034363,-0.980591,0.185120,0.054749,3
703,2002380,-0.034363,-0.980591,0.185120,0.054749,3
704,2004380,-0.034363,-0.980591,0.185120,0.054749,3
705,2006379,-0.034363,-0.980591,0.185120,0.054749,3
706,2010380,-0.034363,-0.980591,0.185120,0.054749,3
707,2014379,-0.034363,-0.980591,0.185120,0.054749,3
708,2016379,-0.034363,-0.980591,0.185120,0.054749,3
709,2019380,-0.034363,-0.980591,0.185120,0.054749,3
710,2021380,-0.034363,-0.980591,0.185120,0.054749,3
711,2024379,-0.034363,-0.980591,0.185120,0.054749,3
712,2028380,-0.034363,-0.980591,0.185120,0.054749,3
713,2031379,-0.034363,-0.980591,0.185120,0.054749,3
714,2034379,-0.034363,-0.980591,0.185120,0.054749,3
715,2037380,-0.034363,-0.980591,0.185120,0.054749,3
716,2041379,-0.034363,-0.980591,0.185120,0.054749,3
717,2043380,-0.034363,-0.980591,0.185120,0.054749,3
718,2045380,-0.034363,-0.980591,0.185120,0.054749,3
719,2048379,-0.034363,-0.980591,0.185120,0.054749,3
720,2052379,-0.034363,-0.980591,0.185120,0.054749,3
721,2056380,-0.034363,-0.980591,0.185120,0.054749,3
722,2060379,-0.034363,-0.980591,0.185120,0.054749,3
723,2063379,-0.034363,-0.980591,0.185120,0.054749,3
724,2066380,-0.034363,-0.980591,0.185120,0.054749,3
725,2069379,-0.034363,-0.980591,0.185120,0.054749,3
726,2071380,-0.034363,-0.980591,0.185120,0.054749,3
727,2075379,-0.034363,-0.980591,0.185120,0.054749,3
728,2077380,-0.034363,-0.980591,0.185120,0.054749,3
729,2079379,-0.034363,-0.980591,0.185120,0.054749,3
730,2083380,-0.034363,-0.980591,0.185120,0.054749,3
731,2086379,-0.034363,-0.980591,0.185120,0.054749,3
732,2088379,-0.034363,-0.980591,0.185120,0.054749,3
733,2091380,-0.034363,-0.980591,0.185120,0.054749,3
734,2094379,-0.034363,-0.980591,0.185120,0.054749,3
735,2098379,-0.034363,-0.980591,0.185120,0.054749,3
736,2101379,-0.034363,-0.980591,0.185120,0.054749,3
737,2104379,-0.034363,-0.980591,0.185120,0.054749,3
738,2106379,-0.034363,-0.980591,0.185120,0.054749,3
739,2110380,-0.034363,-0.980591,0.185120,0.054749,3
740,2113379,-0.034363,-0.980591,0.185120,0.054749,3
741,2115379,-0.034363,-0.980591,0.185120,0.054749,3
742,2117379,-0.034363,-0.980591,0.185120,0.054749,3
743,2120379,-0.034363,-0.980591,0.185120,0.054749,3
744,2122379,-0.034363,-0.980591,0.185120,0.054749,3
745,2125379,-0.034363,-0.980591,0.185120,0.054749,3
746,2127379,-0.034363,-0.980591,0.185120,0.054749,3
747,2129379,-0.034363,-0.980591,0.185120,0.054749,3
748,2133379,-0.034363,-0.980591,0.185120,0.054749,3
749,2135379,-0.034363,-0.980591,0.185120,0.054749,3
750,2137380,-0.034363,-0.980591,0.185120,0.054749,3
751,2140379,-0.034363,-0.980591,0.185120,0.054749,3
752,2145380,-0.034363,-0.980591,0.185120,0.054749,3
753,2148379,-0.034363,-0.980591,0.185120,0.054749,3
754,2152380,-0.034363,-0.980591,0.185120,0.054749,3
755,2155380,-0.034363,-0.980591,0.185120,0.054749,3
756,2157380,-0.034363,-0.980591,0.185120,0.054749,3
757,2159379,-0.034363,-0.980591,0.185120,0.054749,3
758,2162379,-0.034363,-0.980591,0.185120,0.054749,3
759,2164379,-0.034363,-0.980591,0.185120,0.054749,3
760,2167380,-0.034363,-0.980591,0.185120,0.054749,3
761,2169379,-0.034363,-0.980591,0.185120,0.054749,3
762,2172379,-0.034363,-0.980591,0.185120,0.054749,3
763,2175379,-0.034363,-0.980591,0.185120,0.054749,3
764,2178379,-0.034363,-0.980591,0.185120,0.054749,3
765,2181380,-0.034363,-0.980591,0.185120,0.054749,3
766,2185379,-0.034363,-0.980591,0.185120,0.054810,3
767,2187379,-0.034363,-0.980591,0.185120,0.054810,3
768,2190379,-0.034363,-0.980591,0.185120,0.054810,3
769,2193379,-0.034363,-0.980591,0.185120,0.054810,3
770,2195379,-0.034363,-0.980591,0.185120,0.054810,3
771,2198379,-0.034363,-0.980591,0.185120,0.054810,3
772,2201379,-0.034363,-0.980591,0.185120,0.054810,3
773,2203379,-0.034363,-0.980591,0.185120,0.054810,3
774,2205379,-0.034363,-0.980591,0.185120,0.054810,3
775,2209380,-0.034363,-0.980591,0.185059,0.054810,3
776,2213379,-0.034363,-0.980591,0.185059,0.054810,3
777,2217380,-0.034363,-0.980591,0.185059,0.054810,3
778,2220380,-0.034363,-0.980591,0.185059,0.054810,3
779,2222380,-0.034363,-0.980591,0.185059,0.054810,3
780,2225380,-0.034363,-0.980591,0.185059,0.054810,3
781,2228380,-0.034363,-0.980591,0.185059,0.054810,3
782,2230380,-0.034363,-0.980591,0.185059,0.054810,3
783,2234379,-0.034363,-0.980591,0.185059,0.054810,3
784,2236379,-0.034363,-0.980591,0.185059,0.054810,3
785,2239379,-0.034363,-0.980591,0.185059,0.054810,3
786,2242379,-0.034363,-0.980591,0.185059,0.054810,3
787,2244379,-0.034363,-0.980591,0.185059,0.054810,3
788,2248380,-0.034363,-0.980591,0.185059,0.054810,3
789,2251379,-0.034363,-0.980591,0.185059,0.054810,3
790,2255380,-0.034363,-0.980591,0.185059,0.054810,3
791,2257380,-0.034363,-0.980591,0.185059,0.054810,3
792,2260379,-0.034363,-0.980591,0.185059,0.054810,3
793,2262380,-0.034363,-0.980591,0.185059,0.054810,3
794,2265380,-0.034363,-0.980591,0.185059,0.054810,3
795,2268379,-0.034363,-0.980591,0.185059,0.054810,3
796,2270379,-0.034363,-0.980591,0.185059,0.054810,3
797,2274380,-0.034363,-0.980591,0.185059,0.054810,3
798,2276380,-0.034363,-0.980591,0.185059,0.054810,3
799,2278379,-0.034363,-0.980591,0.185059,0.054810,3
800,2282379,-0.034363,-0.980591,0.185059,0.054810,3
801,2285380,-0.034363,-0.980591,0.185059,0.054810,3
802,2287379,-0.034363,-0.980591,0.185059,0.054810,3
803,2290380,-0.034363,-0.980591,0.185059,0.054810,3
804,2293380,-0.034363,-0.980591,0.185059,0.054810,3
805,2297380,-0.034363,-0.980591,0.185059,0.054810,3
806,2300380,-0.034363,-0.980591,0.185059,0.054810,3
807,2304379,-0.034363,-0.980591,0.185059,0.054810,3
808,2306379,-0.034363,-0.980591,0.185059,0.054810,3
809,2309380,-0.034363,-0.980591,0.185059,0.054810,3
810,2312379,-0.034363,-0.980591,0.185059,0.054810,3
811,2314380,-0.034363,-0.980591,0.185059,0.054810,3
812,2317379,-0.034363,-0.980591,0.185059,0.054810,3
813,2320379,-0.034363,-0.980591,0.185059,0.054810,3
814,2322380,-0.034363,-0.980591,0.185059,0.054810,3
815,2325380,-0.034363,-0.980591,0.185059,0.054810,3
816,2328380,-0.034363,-0.980591,0.185059,0.054810,3
817,2332379,-0.034363,-0.980591,0.185059,0.054810,3
818,2334379,-0.034363,-0.980591,0.185059,0.054810,3
819,2336379,-0.034363,-0.980591,0.185059,0.054810,3
820,2338379,-0.034363,-0.980591,0.185059,0.054810,3
821,2341380,-0.034363,-0.980591,0.185059,0.054810,3
822,2343379,-0.034363,-0.980591,0.185059,0.054810,3
823,2346379,-0.034363,-0.980591,0.185059,0.054810,3
824,2348379,-0.034363,-0.980591,0.185059,0.054810,3
825,2351379,-0.034363,-0.980591,0.185059,0.054810,3
826,2354379,-0.034363,-0.980591,0.185059,0.054810,3
827,2357379,-0.034363,-0.980591,0.185059,0.054810,3
828,2360379,-0.034363,-0.980591,0.185059,0.054810,3
829,2362380,-0.034363,-0.980591,0.185059,0.054810,3
830,2365379,-0.034363,-0.980591,0.185059,0.054810,3
831,2369380,-0.034363,-0.980591,0.185059,0.054810,3
832,2371380,-0.034363,-0.980591,0.185059,0.054810,3
833,2374380,-0.034363,-0.980591,0.185059,0.054810,3
834,2377379,-0.034363,-0.980591,0.185059,0.054810,3
835,2379379,-0.034363,-0.980591,0.185059,0.054810,3
836,2382379,-0.034363,-0.980591,0.185059,0.054810,3
837,2385379,-0.034363,-0.980591,0.185059,0.054810,3
838,2388380,-0.034363,-0.980591,0.185059,0.054810,3
839,2391380,-0.034363,-0.980591,0.185059,0.054810,3
840,2393379,-0.034363,-0.980591,0.185059,0.054810,3
841,2397380,-0.034363,-0.980591,0.185059,0.054810,3
842,2401380,-0.034363,-0.980591,0.185059,0.054810,3
843,2404380,-0.034363,-0.980591,0.185059,0.054810,3
844,2407380,-0.034363,-0.980591,0.185059,0.054810,3
845,2409380,-0.034363,-0.980591,0.185059,0.054810,3
846,2412380,-0.034363,-0.980591,0.185059,0.054810,3
847,2416380,-0.034363,-0.980591,0.185059,0.054810,3
848,2419380,-0.034363,-0.980591,0.185059,0.054810,3
849,2421379,-0.034363,-0.980591,0.185059,0.054810,3
850,2424380,-0.034363,-0.980591,0.185059,0.054810,3
851,2427379,-0.034363,-0.980591,0.185059,0.054810,3
852,2429380,-0.034363,-0.980591,0.185059,0.054810,3
853,2433380,-0.034363,-0.980591,0.185059,0.054810,3
854,2435379,-0.034363,-0.980591,0.185059,0.054810,3
855,2438379,-0.034363,-0.980591,0.185059,0.054810,3
856,2441380,-0.034363,-0.980591,0.184998,0.054810,3
857,2443380,-0.034363,-0.980591,0.184998,0.054810,3
858,2445379,-0.034363,-0.980591,0.184998,0.054810,3
859,2447379,-0.034363,-0.980591,0.184998,0.054810,3
860,2450379,-0.034363,-0.980591,0.184998,0.054810,3
861,2453379,-0.034363,-0.980591,0.184998,0.054810,3
862,2455379,-0.034363,-0.980591,0.184998,0.054810,3
863,2458380,-0.034363,-0.980591,0.184998,0.054810,3
864,2461379,-0.034363,-0.980591,0.184998,0.054810,3
865,2463380,-0.034363,-0.980591,0.184998,0.054810,3
866,2466379,-0.034363,-0.980591,0.184998,0.054810,3
867,2469379,-0.034363,-0.980591,0.184998,0.054810,3
868,2471379,-0.034363,-0.980591,0.184998,0.054810,3
869,2474380,-0.034363,-0.980591,0.184998,0.054810,3
870,2477380,-0.034363,-0.980591,0.184998,0.054810,3
871,2480379,-0.034363,-0.980591,0.184998,0.054810,3
872,2483380,-0.034363,-0.980591,0.184998,0.054810,3
873,2485379,-0.034363,-0.980591,0.184998,0.054810,3
874,2489380,-0.034363,-0.980591,0.184998,0.054810,3
