[TEST1] enableGRV: OK
[TEST1] GRV Max Datarate
[TEST1] Duration: 10s
[TEST1] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr
1950,36618149,-0.071716,-0.965271,0.241638,0.068665
1951,36621150,-0.071716,-0.965271,0.241638,0.068665
1952,36625149,-0.071716,-0.965271,0.241638,0.068665
1953,36629149,-0.071716,-0.965271,0.241638,0.068665
1954,36633150,-0.071716,-0.965271,0.241638,0.068665
1955,36637149,-0.071716,-0.965271,0.241638,0.068665
1956,36641149,-0.071716,-0.965271,0.241638,0.068665
1957,36646149,-0.071716,-0.965271,0.241638,0.068665
1958,36649149,-0.071716,-0.965271,0.241638,0.068665
1959,36653149,-0.071716,-0.965271,0.241638,0.068665
1960,36658149,-0.071716,-0.965271,0.241638,0.068665
1961,36661150,-0.071716,-0.965271,0.241638,0.068665
1962,36666149,-0.071716,-0.965271,0.241638,0.068665
1963,36669149,-0.071716,-0.965271,0.241638,0.068665
1964,36673150,-0.071716,-0.965271,0.241638,0.068665
1965,36676150,-0.071716,-0.965271,0.241638,0.068665
1966,36680149,-0.071716,-0.965271,0.241638,0.068665
1967,36683149,-0.071716,-0.965271,0.241638,0.068665
1968,36687150,-0.071716,-0.965271,0.241638,0.068665
1969,36691149,-0.071716,-0.965271,0.241638,0.068665
1970,36695149,-0.071716,-0.965271,0.241638,0.068665
1971,36698150,-0.071716,-0.965271,0.241638,0.068665
1972,36702149,-0.071716,-0.965271,0.241638,0.068665
1973,36706149,-0.071716,-0.965271,0.241638,0.068665
1974,36709149,-0.071716,-0.965271,0.241638,0.068665
1975,36712150,-0.071716,-0.965271,0.241638,0.068665
1976,36715149,-0.071716,-0.965271,0.241638,0.068665
1977,36718149,-0.071716,-0.965271,0.241638,0.068665
1978,36722149,-0.071716,-0.965271,0.241638,0.068665
1979,36726149,-0.071716,-0.965271,0.241638,0.068665
1980,36730149,-0.071716,-0.965271,0.241638,0.068665
1981,36733149,-0.071716,-0.965271,0.241638,0.068665
1982,36736150,-0.071716,-0.965271,0.241638,0.068665
1983,36740149,-0.071716,-0.965271,0.241638,0.068665
1984,36745149,-0.071716,-0.965271,0.241638,0.068665
1985,36748149,-0.071716,-0.965271,0.241638,0.068665
1986,36751150,-0.071716,-0.965271,0.241638,0.068665
1987,36756149,-0.071716,-0.965271,0.241638,0.068665
1988,36760149,-0.071716,-0.965271,0.241638,0.068665
1989,36764149,-0.071716,-0.965271,0.241638,0.068665
1990,36767149,-0.071716,-0.965271,0.241638,0.068665
1991,36771149,-0.071716,-0.965271,0.241638,0.068665
1992,36775150,-0.071716,-0.965271,0.241638,0.068665
1993,36779149,-0.071716,-0.965271,0.241638,0.068665
1994,36782149,-0.071716,-0.965271,0.241638,0.068665
1995,36786149,-0.071716,-0.965271,0.241638,0.068665
1996,36790149,-0.071716,-0.965271,0.241638,0.068665
1997,36793149,-0.071716,-0.965271,0.241638,0.068665
1998,36797149,-0.071716,-0.965271,0.241638,0.068665
1999,36800150,-0.071716,-0.965271,0.241638,0.068665
2000,36803149,-0.071716,-0.965271,0.241638,0.068665
2001,36807149,-0.071716,-0.965271,0.241638,0.068665
2002,36810149,-0.071716,-0.965271,0.241638,0.068665
2003,36813150,-0.071716,-0.965271,0.241638,0.068665
2004,36817149,-0.071716,-0.965271,0.241638,0.068665
2005,36821149,-0.071716,-0.965271,0.241638,0.068665
2006,36826150,-0.071716,-0.965271,0.241638,0.068665
2007,36830149,-0.071716,-0.965271,0.241638,0.068665
2008,36833149,-0.071716,-0.965271,0.241638,0.068665
2009,36837149,-0.071716,-0.965271,0.241638,0.068665
2010,36840150,-0.071716,-0.965271,0.241638,0.068665
2011,36844149,-0.071716,-0.965271,0.241638,0.068665
2012,36848149,-0.071716,-0.965271,0.241638,0.068665
2013,36852150,-0.071716,-0.965271,0.241638,0.068665
2014,36855149,-0.071716,-0.965271,0.241638,0.068665
2015,36859149,-0.071716,-0.965271,0.241638,0.068665
2016,36863149,-0.071716,-0.965271,0.241638,0.068665
2017,36867149,-0.071716,-0.965271,0.241638,0.068665
2018,36870149,-0.071716,-0.965271,0.241638,0.068665
2019,36875149,-0.071716,-0.965271,0.241638,0.068665
2020,36879150,-0.071716,-0.965271,0.241638,0.068665
2021,36883149,-0.071716,-0.965271,0.241638,0.068665
2022,36887149,-0.071716,-0.965271,0.241638,0.068665
2023,36890150,-0.071716,-0.965271,0.241638,0.068665
2024,36894149,-0.071716,-0.965271,0.241638,0.068665
2025,36897149,-0.071716,-0.965271,0.241638,0.068665
2026,36901149,-0.071716,-0.965271,0.241638,0.068665
2027,36905149,-0.071716,-0.965271,0.241699,0.068665
2028,36908149,-0.071716,-0.965271,0.241699,0.068665
2029,36914149,-0.071716,-0.965271,0.241699,0.068665
2030,36917150,-0.071716,-0.965271,0.241699,0.068665
2031,36920149,-0.071716,-0.965271,0.241699,0.068665
2032,36924149,-0.071716,-0.965271,0.241699,0.068665
2033,36928150,-0.071716,-0.965271,0.241699,0.068665
2034,36932149,-0.071716,-0.965271,0.241699,0.068665
2035,36936149,-0.071716,-0.965271,0.241699,0.068665
2036,36939149,-0.071716,-0.965271,0.241699,0.068665
2037,36942150,-0.071716,-0.965271,0.241699,0.068665
2038,36947149,-0.071716,-0.965271,0.241699,0.068665
2039,36951149,-0.071716,-0.965271,0.241699,0.068665
2040,36955150,-0.071716,-0.965271,0.241699,0.068665
2041,36959149,-0.071716,-0.965271,0.241699,0.068665
2042,36963149,-0.071716,-0.965271,0.241699,0.068665
2043,36966150,-0.071716,-0.965271,0.241699,0.068665
2044,36970149,-0.071716,-0.965271,0.241699,0.068665
2045,36974149,-0.071716,-0.965271,0.241699,0.068665
2046,36978149,-0.071716,-0.965271,0.241699,0.068665
2047,36981150,-0.071716,-0.965271,0.241699,0.068665
2048,36985149,-0.071716,-0.965271,0.241699,0.068665
2049,36989149,-0.071716,-0.965271,0.241699,0.068665
2050,36992150,-0.071716,-0.965271,0.241699,0.068665
2051,36997149,-0.071716,-0.965271,0.241699,0.068665
2052,37001149,-0.071716,-0.965271,0.241699,0.068665
2053,37005150,-0.071716,-0.965271,0.241699,0.068665
2054,37009149,-0.071716,-0.965271,0.241699,0.068665
2055,37012149,-0.071716,-0.965271,0.241699,0.068665
2056,37016149,-0.071716,-0.965271,0.241699,0.068665
2057,37020150,-0.071716,-0.965271,0.241699,0.068665
2058,37025149,-0.071716,-0.965271,0.241699,0.068665
2059,37029150,-0.071716,-0.965271,0.241699,0.068665
2060,37032150,-0.071716,-0.965271,0.241699,0.068665
2061,37036149,-0.071716,-0.965271,0.241699,0.068665
2062,37039149,-0.071716,-0.965271,0.241699,0.068665
2063,37043150,-0.071716,-0.965271,0.241699,0.068665
2064,37047149,-0.071716,-0.965271,0.241699,0.068665
2065,37051149,-0.071716,-0.965271,0.241699,0.068665
2066,37054149,-0.071716,-0.965271,0.241699,0.068665
2067,37058150,-0.071716,-0.965271,0.241699,0.068665
2068,37061149,-0.071716,-0.965271,0.241699,0.068665
2069,37066149,-0.071716,-0.965271,0.241699,0.068665
2070,37070150,-0.071716,-0.965271,0.241699,0.068665
2071,37073149,-0.071716,-0.965271,0.241699,0.068726
2072,37076149,-0.071716,-0.965271,0.241699,0.068726
2073,37081150,-0.071716,-0.965271,0.241699,0.068726
2074,37085149,-0.071716,-0.965271,0.241699,0.068726
2075,37088149,-0.071716,-0.965271,0.241699,0.068726
2076,37091149,-0.071716,-0.965271,0.241699,0.068726
2077,37096150,-0.071716,-0.965271,0.241699,0.068726
2078,37099149,-0.071716,-0.965271,0.241699,0.068726
2079,37104149,-0.071716,-0.965271,0.241699,0.068726
2080,37108150,-0.071716,-0.965271,0.241699,0.068726
2081,37111149,-0.071716,-0.965271,0.241699,0.068726
2082,37114149,-0.071716,-0.965271,0.241699,0.068726
2083,37119149,-0.071716,-0.965271,0.241699,0.068726
2084,37123149,-0.071716,-0.965271,0.241699,0.068726
2085,37127149,-0.071716,-0.965271,0.241699,0.068726
2086,37131149,-0.071716,-0.965271,0.241699,0.068726
2087,37135150,-0.071716,-0.965271,0.241699,0.068726
2088,37138149,-0.071716,-0.965271,0.241699,0.068726
2089,37141149,-0.071716,-0.965271,0.241699,0.068726
2090,37146150,-0.071716,-0.965271,0.241699,0.068726
2091,37150149,-0.071716,-0.965271,0.241699,0.068726
2092,37154149,-0.071716,-0.965271,0.241699,0.068726
2093,37158149,-0.071716,-0.965271,0.241699,0.068726
2094,37162149,-0.071716,-0.965271,0.241699,0.068726
2095,37165149,-0.071716,-0.965271,0.241699,0.068726
2096,37169149,-0.071716,-0.965271,0.241699,0.068726
2097,37174149,-0.071716,-0.965271,0.241699,0.068726
2098,37178149,-0.071716,-0.965271,0.241699,0.068726
2099,37182149,-0.071716,-0.965271,0.241699,0.068726
2100,37185150,-0.071716,-0.965271,0.241699,0.068726
2101,37188150,-0.071716,-0.965271,0.241699,0.068726
2102,37192149,-0.071716,-0.965271,0.241699,0.068726
2103,37196149,-0.071716,-0.965271,0.241699,0.068726
2104,37200149,-0.071716,-0.965271,0.241699,0.068726
2105,37204149,-0.071716,-0.965271,0.241699,0.068726
2106,37208149,-0.071716,-0.965271,0.241699,0.068726
2107,37211150,-0.071716,-0.965271,0.241699,0.068726
2108,37215149,-0.071716,-0.965271,0.241699,0.068726
2109,37219149,-0.071716,-0.965271,0.241699,0.068726
2110,37223150,-0.071716,-0.965271,0.241699,0.068726
2111,37227149,-0.071716,-0.965271,0.241699,0.068726
2112,37230149,-0.071716,-0.965271,0.241699,0.068726
2113,37234150,-0.071716,-0.965271,0.241699,0.068726
2114,37238149,-0.071716,-0.965271,0.241699,0.068726
2115,37242149,-0.071716,-0.965271,0.241699,0.068726
2116,37246149,-0.071716,-0.965271,0.241699,0.068726
2117,37250150,-0.071716,-0.965271,0.241699,0.068726
2118,37254149,-0.071716,-0.965271,0.241699,0.068726
2119,37258149,-0.071716,-0.965271,0.241699,0.068726
2120,37262150,-0.071716,-0.965271,0.241699,0.068726
2121,37265149,-0.071716,-0.965271,0.241699,0.068726
2122,37268149,-0.071716,-0.965271,0.241699,0.068726
2123,37272149,-0.071716,-0.965271,0.241699,0.068726
2124,37276150,-0.071716,-0.965271,0.241699,0.068726
2125,37280149,-0.071716,-0.965271,0.241699,0.068726
2126,37284149,-0.071716,-0.965271,0.241699,0.068726
2127,37287150,-0.071716,-0.965271,0.241699,0.068726
2128,37290149,-0.071716,-0.965271,0.241699,0.068726
2129,37294149,-0.071716,-0.965271,0.241699,0.068726
2130,37298150,-0.071716,-0.965271,0.241699,0.068726
2131,37303149,-0.071716,-0.965271,0.241699,0.068726
2132,37306149,-0.071716,-0.965271,0.241699,0.068726
2133,37309149,-0.071716,-0.965271,0.241699,0.068726
2134,37312150,-0.071716,-0.965271,0.241699,0.068726
2135,37315149,-0.071716,-0.965271,0.241699,0.068726
2136,37319149,-0.071716,-0.965271,0.241699,0.068726
2137,37323149,-0.071716,-0.965271,0.241699,0.068726
2138,37327150,-0.071716,-0.965271,0.241699,0.068726
2139,37330149,-0.071716,-0.965271,0.241699,0.068726
2140,37334149,-0.071716,-0.965271,0.241699,0.068726
2141,37337150,-0.071716,-0.965271,0.241699,0.068726
2142,37342149,-0.071716,-0.965271,0.241699,0.068726
2143,37345149,-0.071716,-0.965271,0.241699,0.068726
2144,37349150,-0.071716,-0.965271,0.241699,0.068726
2145,37353150,-0.071716,-0.965271,0.241699,0.068726
2146,37357149,-0.071716,-0.965271,0.241699,0.068726
2147,37361149,-0.071716,-0.965271,0.241699,0.068726
2148,37365150,-0.071716,-0.965271,0.241699,0.068726
2149,37369149,-0.071716,-0.965271,0.241699,0.068726
2150,37372149,-0.071716,-0.965271,0.241699,0.068726
2151,37376150,-0.071716,-0.965271,0.241699,0.068726
2152,37380149,-0.071716,-0.965271,0.241699,0.068726
2153,37385149,-0.071716,-0.965271,0.241699,0.068726
2154,37389150,-0.071716,-0.965271,0.241699,0.068726
2155,37393149,-0.071716,-0.965271,0.241699,0.068726
2156,37396149,-0.071716,-0.965271,0.241699,0.068726
2157,37399149,-0.071716,-0.965271,0.241699,0.068726
2158,37403150,-0.071716,-0.965271,0.241699,0.068726
2159,37407149,-0.071716,-0.965271,0.241699,0.068726
2160,37411149,-0.071716,-0.965271,0.241699,0.068726
2161,37415150,-0.071716,-0.965271,0.241699,0.068726
2162,37419149,-0.071716,-0.965271,0.241699,0.068726
2163,37422149,-0.071716,-0.965271,0.241699,0.068726
2164,37425149,-0.071716,-0.965271,0.241699,0.068726
2165,37429150,-0.071716,-0.965271,0.241699,0.068726
2166,37434149,-0.071716,-0.965271,0.241699,0.068726
2167,37437149,-0.071716,-0.965271,0.241699,0.068726
2168,37442150,-0.071716,-0.965271,0.241699,0.068726
2169,37445149,-0.071716,-0.965271,0.241699,0.068726
2170,37449149,-0.071716,-0.965271,0.241699,0.068726
2171,37452149,-0.071716,-0.965271,0.241699,0.068726
2172,37456149,-0.071716,-0.965271,0.241699,0.068726
2173,37459149,-0.071716,-0.965271,0.241699,0.068726
2174,37463149,-0.071716,-0.965271,0.241699,0.068726
2175,37467150,-0.071716,-0.965271,0.241699,0.068726
2176,37471149,-0.071716,-0.965271,0.241699,0.068726
2177,37474149,-0.071716,-0.965271,0.241699,0.068726
2178,37479150,-0.071716,-0.965271,0.241699,0.068726
2179,37483149,-0.071716,-0.965271,0.241699,0.068726
2180,37487149,-0.071716,-0.965271,0.241699,0.068726
2181,37491150,-0.071716,-0.965271,0.241699,0.068726
2182,37494150,-0.071716,-0.965271,0.241699,0.068726
2183,37497149,-0.071716,-0.965271,0.241699,0.068726
2184,37500149,-0.071716,-0.965271,0.241699,0.068726
2185,37504150,-0.071716,-0.965271,0.241699,0.068726
2186,37507149,-0.071716,-0.965271,0.241699,0.068726
2187,37511149,-0.071716,-0.965271,0.241699,0.068726
2188,37514149,-0.071716,-0.965271,0.241699,0.068726
2189,37517150,-0.071716,-0.965271,0.241699,0.068726
2190,37522149,-0.071716,-0.965271,0.241699,0.068726
2191,37526149,-0.071716,-0.965271,0.241699,0.068726
2192,37530150,-0.071716,-0.965271,0.241699,0.068726
2193,37534149,-0.071716,-0.965271,0.241699,0.068726
2194,37538149,-0.071716,-0.965271,0.241699,0.068726
2195,37542149,-0.071716,-0.965271,0.241699,0.068726
2196,37546149,-0.071716,-0.965271,0.241699,0.068726
2197,37549149,-0.071716,-0.965271,0.241699,0.068726
2198,37553149,-0.071716,-0.965271,0.241699,0.068726
2199,37556150,-0.071716,-0.965271,0.241699,0.068726
2200,37560149,-0.071716,-0.965271,0.241699,0.068726
2201,37564149,-0.071716,-0.965271,0.241699,0.068726
2202,37568150,-0.071716,-0.965271,0.241699,0.068726
2203,37571149,-0.071716,-0.965271,0.241699,0.068726
2204,37575149,-0.071716,-0.965271,0.241699,0.068726
2205,37579149,-0.071716,-0.965271,0.241699,0.068726
2206,37584149,-0.071716,-0.965271,0.241699,0.068726
2207,37588149,-0.071716,-0.965271,0.241699,0.068726
2208,37592149,-0.071716,-0.965271,0.241699,0.068726
2209,37595150,-0.071716,-0.965271,0.241699,0.068726
2210,37598149,-0.071716,-0.965271,0.241699,0.068726
2211,37602149,-0.071716,-0.965271,0.241699,0.068726
2212,37606149,-0.071716,-0.965271,0.241699,0.068726
2213,37610149,-0.071716,-0.965271,0.241699,0.068726
2214,37614149,-0.071716,-0.965271,0.241699,0.068726
2215,37618150,-0.071716,-0.965271,0.241699,0.068726
2216,37622149,-0.071716,-0.965271,0.241699,0.068726
2217,37626149,-0.071716,-0.965271,0.241699,0.068726
2218,37629149,-0.071716,-0.965271,0.241699,0.068726
2219,37633150,-0.071716,-0.965271,0.241699,0.068726
2220,37636150,-0.071716,-0.965271,0.241699,0.068726
2221,37641149,-0.071716,-0.965271,0.241699,0.068726
2222,37645150,-0.071716,-0.965271,0.241699,0.068726
2223,37648149,-0.071716,-0.965271,0.241699,0.068726
2224,37651149,-0.071716,-0.965271,0.241699,0.068726
2225,37655149,-0.071716,-0.965271,0.241699,0.068726
2226,37658150,-0.071716,-0.965271,0.241699,0.068726
2227,37662149,-0.071716,-0.965271,0.241699,0.068726
2228,37666149,-0.071716,-0.965271,0.241699,0.068726
2229,37670149,-0.071716,-0.965271,0.241699,0.068726
2230,37673150,-0.071716,-0.965271,0.241699,0.068726
2231,37678149,-0.071716,-0.965271,0.241699,0.068726
2232,37682150,-0.071716,-0.965271,0.241699,0.068726
2233,37686149,-0.071716,-0.965271,0.241699,0.068726
2234,37691149,-0.071716,-0.965271,0.241699,0.068726
2235,37695149,-0.071716,-0.965271,0.241699,0.068726
2236,37699149,-0.071716,-0.965271,0.241699,0.068726
2237,37703149,-0.071716,-0.965271,0.241699,0.068726
2238,37706149,-0.071716,-0.965271,0.241699,0.068726
2239,37710150,-0.071716,-0.965271,0.241699,0.068726
2240,37713149,-0.071716,-0.965271,0.241699,0.068726
2241,37717149,-0.071716,-0.965271,0.241699,0.068726
2242,37720149,-0.071716,-0.965271,0.241760,0.068726
2243,37723150,-0.071716,-0.965271,0.241760,0.068726
2244,37728149,-0.071716,-0.965271,0.241760,0.068726
2245,37732149,-0.071716,-0.965271,0.241760,0.068726
2246,37736150,-0.071716,-0.965271,0.241760,0.068726
2247,37740149,-0.071716,-0.965271,0.241760,0.068726
2248,37743149,-0.071716,-0.965271,0.241760,0.068726
2249,37747150,-0.071716,-0.965271,0.241760,0.068726
2250,37751149,-0.071716,-0.965271,0.241760,0.068726
2251,37755149,-0.071716,-0.965271,0.241760,0.068726
2252,37759149,-0.071716,-0.965271,0.241760,0.068726
2253,37763149,-0.071716,-0.965271,0.241760,0.068726
2254,37767149,-0.071716,-0.965271,0.241760,0.068726
2255,37771149,-0.071716,-0.965271,0.241760,0.068726
2256,37775150,-0.071716,-0.965271,0.241760,0.068726
2257,37780149,-0.071716,-0.965271,0.241760,0.068726
2258,37783149,-0.071716,-0.965271,0.241760,0.068726
2259,37787150,-0.071716,-0.965271,0.241760,0.068726
2260,37790149,-0.071716,-0.965271,0.241760,0.068726
2261,37793149,-0.071716,-0.965271,0.241760,0.068726
2262,37797149,-0.071716,-0.965271,0.241760,0.068726
2263,37802149,-0.071716,-0.965271,0.241760,0.068726
2264,37805149,-0.071716,-0.965271,0.241760,0.068726
2265,37808149,-0.071716,-0.965271,0.241760,0.068726
2266,37812150,-0.071716,-0.965271,0.241760,0.068726
2267,37815149,-0.071716,-0.965271,0.241760,0.068726
2268,37820149,-0.071716,-0.965271,0.241760,0.068726
2269,37823149,-0.071716,-0.965271,0.241760,0.068726
2270,37828149,-0.071716,-0.965271,0.241760,0.068726
2271,37832149,-0.071716,-0.965271,0.241760,0.068726
2272,37835149,-0.071716,-0.965271,0.241760,0.068726
2273,37840149,-0.071716,-0.965271,0.241760,0.068726
2274,37843149,-0.071716,-0.965271,0.241760,0.068726
2275,37847149,-0.071716,-0.965271,0.241760,0.068726
2276,37851150,-0.071716,-0.965271,0.241760,0.068726
2277,37855149,-0.071716,-0.965271,0.241760,0.068726
2278,37859149,-0.071716,-0.965271,0.241760,0.068726
2279,37862150,-0.071716,-0.965271,0.241760,0.068726
2280,37866149,-0.071716,-0.965271,0.241760,0.068726
2281,37870149,-0.071716,-0.965271,0.241760,0.068726
2282,37874149,-0.071716,-0.965271,0.241760,0.068726
2283,37879149,-0.071716,-0.965271,0.241760,0.068726
2284,37882149,-0.071716,-0.965271,0.241760,0.068726
2285,37885149,-0.071716,-0.965271,0.241760,0.068726
2286,37889150,-0.071716,-0.965271,0.241760,0.068726
2287,37892149,-0.071716,-0.965271,0.241760,0.068726
2288,37896149,-0.071716,-0.965271,0.241760,0.068726
2289,37900149,-0.071716,-0.965271,0.241760,0.068726
2290,37904149,-0.071716,-0.965271,0.241760,0.068726
2291,37908149,-0.071716,-0.965271,0.241760,0.068726
2292,37912149,-0.071716,-0.965271,0.241760,0.068726
2293,37916150,-0.071716,-0.965271,0.241760,0.068726
2294,37920149,-0.071716,-0.965271,0.241760,0.068726
2295,37924149,-0.071716,-0.965271,0.241760,0.068726
2296,37927150,-0.071716,-0.965271,0.241760,0.068726
2297,37931149,-0.071716,-0.965271,0.241760,0.068726
2298,37935149,-0.071716,-0.965271,0.241760,0.068726
2299,37939150,-0.071716,-0.965271,0.241760,0.068726
2300,37943149,-0.071716,-0.965271,0.241760,0.068726
2301,37947149,-0.071716,-0.965271,0.241760,0.068726
2302,37952150,-0.071716,-0.965271,0.241760,0.068726
2303,37956149,-0.071716,-0.965271,0.241760,0.068726
2304,37961149,-0.071716,-0.965271,0.241760,0.068726
2305,37965150,-0.071716,-0.965271,0.241760,0.068726
2306,37969149,-0.071716,-0.965271,0.241760,0.068726
2307,37973149,-0.071716,-0.965271,0.241760,0.068726
2308,37977150,-0.071716,-0.965271,0.241760,0.068726
2309,37981149,-0.071716,-0.965271,0.241760,0.068726
2310,37984149,-0.071716,-0.965271,0.241760,0.068726
2311,37988149,-0.071716,-0.965271,0.241760,0.068726
2312,37992150,-0.071716,-0.965271,0.241760,0.068726
2313,37996149,-0.071716,-0.965271,0.241760,0.068726
2314,38000149,-0.071716,-0.965271,0.241760,0.068726
2315,38004150,-0.071716,-0.965271,0.241760,0.068726
2316,38008149,-0.071716,-0.965271,0.241760,0.068726
2317,38012149,-0.071716,-0.965271,0.241760,0.068726
2318,38016150,-0.071716,-0.965271,0.241760,0.068726
2319,38020149,-0.071716,-0.965271,0.241760,0.068726
2320,38024149,-0.071716,-0.965271,0.241760,0.068726
2321,38027149,-0.071716,-0.965271,0.241760,0.068726
2322,38031150,-0.071716,-0.965271,0.241760,0.068726
2323,38034149,-0.071716,-0.965271,0.241760,0.068726
2324,38039149,-0.071716,-0.965271,0.241760,0.068726
2325,38043150,-0.071716,-0.965271,0.241760,0.068726
2326,38046149,-0.071716,-0.965271,0.241760,0.068726
2327,38049149,-0.071716,-0.965271,0.241760,0.068726
2328,38054149,-0.071716,-0.965271,0.241760,0.068726
2329,38058149,-0.071716,-0.965271,0.241760,0.068726
2330,38061149,-0.071716,-0.965271,0.241760,0.068726
2331,38065149,-0.071716,-0.965271,0.241760,0.068726
2332,38069150,-0.071716,-0.965271,0.241760,0.068726
2333,38073149,-0.071716,-0.965271,0.241760,0.068726
2334,38077149,-0.071716,-0.965271,0.241760,0.068726
2335,38081150,-0.071716,-0.965271,0.241760,0.068726
2336,38084149,-0.071716,-0.965271,0.241760,0.068726
2337,38088149,-0.071716,-0.965271,0.241760,0.068726
2338,38091149,-0.071716,-0.965271,0.241760,0.068726
2339,38095150,-0.071716,-0.965271,0.241699,0.068726
2340,38099149,-0.071716,-0.965271,0.241699,0.068726
2341,38103149,-0.071716,-0.965271,0.241699,0.068726
2342,38107150,-0.071716,-0.965271,0.241699,0.068726
2343,38111149,-0.071716,-0.965271,0.241699,0.068726
2344,38115149,-0.071716,-0.965271,0.241699,0.068726
2345,38119150,-0.071716,-0.965271,0.241699,0.068726
2346,38123149,-0.071716,-0.965271,0.241699,0.068726
2347,38126149,-0.071716,-0.965271,0.241699,0.068726
2348,38130150,-0.071716,-0.965271,0.241699,0.068726
2349,38134149,-0.071716,-0.965271,0.241699,0.068726
2350,38138149,-0.071716,-0.965271,0.241699,0.068726
2351,38142149,-0.071716,-0.965271,0.241699,0.068726
2352,38145150,-0.071716,-0.965271,0.241699,0.068726
2353,38149149,-0.071716,-0.965271,0.241699,0.068726
2354,38153149,-0.071716,-0.965271,0.241699,0.068726
2355,38157150,-0.071716,-0.965271,0.241699,0.068726
2356,38161149,-0.071716,-0.965271,0.241699,0.068726
2357,38165149,-0.071716,-0.965271,0.241699,0.068726
2358,38168149,-0.071716,-0.965271,0.241699,0.068726
2359,38171150,-0.071716,-0.965271,0.241699,0.068726
2360,38176149,-0.071716,-0.965271,0.241699,0.068726
2361,38180149,-0.071716,-0.965271,0.241699,0.068726
2362,38184150,-0.071716,-0.965271,0.241699,0.068726
2363,38188149,-0.071716,-0.965271,0.241699,0.068726
2364,38192149,-0.071716,-0.965271,0.241699,0.068726
2365,38197150,-0.071716,-0.965271,0.241699,0.068726
2366,38201149,-0.071716,-0.965271,0.241699,0.068726
2367,38204149,-0.071716,-0.965271,0.241699,0.068726
2368,38209150,-0.071716,-0.965271,0.241699,0.068726
2369,38213149,-0.071716,-0.965271,0.241699,0.068726
2370,38216149,-0.071716,-0.965271,0.241699,0.068726
2371,38219149,-0.071716,-0.965271,0.241699,0.068726
2372,38223150,-0.071716,-0.965271,0.241699,0.068726
2373,38227149,-0.071716,-0.965271,0.241699,0.068726
2374,38231149,-0.071716,-0.965271,0.241699,0.068726
2375,38235150,-0.071716,-0.965271,0.241699,0.068726
2376,38238149,-0.071716,-0.965271,0.241699,0.068726
2377,38242149,-0.071716,-0.965271,0.241699,0.068726
2378,38246149,-0.071716,-0.965271,0.241699,0.068726
2379,38250149,-0.071716,-0.965271,0.241699,0.068726
2380,38254149,-0.071716,-0.965271,0.241699,0.068726
2381,38258150,-0.071716,-0.965271,0.241699,0.068726
2382,38262149,-0.071716,-0.965271,0.241699,0.068726
2383,38265149,-0.071716,-0.965271,0.241699,0.068726
2384,38269149,-0.071716,-0.965271,0.241699,0.068726
2385,38273150,-0.071716,-0.965271,0.241699,0.068726
2386,38278149,-0.071716,-0.965271,0.241699,0.068726
2387,38281149,-0.071716,-0.965271,0.241699,0.068726
2388,38285150,-0.071716,-0.965271,0.241699,0.068726
2389,38288149,-0.071716,-0.965271,0.241699,0.068726
2390,38292149,-0.071716,-0.965271,0.241699,0.068726
2391,38295149,-0.071716,-0.965271,0.241699,0.068726
2392,38300150,-0.071716,-0.965271,0.241699,0.068726
2393,38303149,-0.071716,-0.965271,0.241699,0.068726
2394,38307149,-0.071716,-0.965271,0.241699,0.068726
2395,38310149,-0.071716,-0.965271,0.241699,0.068726
2396,38314149,-0.071716,-0.965271,0.241699,0.068726
2397,38318149,-0.071716,-0.965271,0.241699,0.068726
2398,38322150,-0.071716,-0.965271,0.241699,0.068726
2399,38326149,-0.071716,-0.965271,0.241699,0.068726
2400,38330149,-0.071716,-0.965271,0.241699,0.068726
2401,38334149,-0.071716,-0.965271,0.241699,0.068726
2402,38338150,-0.071716,-0.965271,0.241699,0.068726
2403,38342149,-0.071716,-0.965271,0.241699,0.068726
2404,38345149,-0.071716,-0.965271,0.241699,0.068726
2405,38349150,-0.071716,-0.965271,0.241699,0.068726
2406,38353149,-0.071716,-0.965271,0.241699,0.068726
2407,38357149,-0.071716,-0.965271,0.241699,0.068726
2408,38360149,-0.071716,-0.965271,0.241699,0.068726
2409,38364150,-0.071716,-0.965271,0.241699,0.068726
2410,38367149,-0.071716,-0.965271,0.241699,0.068726
2411,38371149,-0.071716,-0.965271,0.241699,0.068726
2412,38375150,-0.071716,-0.965271,0.241699,0.068726
2413,38378149,-0.071716,-0.965271,0.241699,0.068726
2414,38382149,-0.071716,-0.965271,0.241699,0.068726
2415,38386150,-0.071716,-0.965271,0.241699,0.068726
2416,38390149,-0.071716,-0.965271,0.241699,0.068726
2417,38395149,-0.071716,-0.965271,0.241699,0.068726
2418,38399149,-0.071716,-0.965271,0.241699,0.068726
2419,38402150,-0.071716,-0.965271,0.241699,0.068726
2420,38406149,-0.071716,-0.965271,0.241699,0.068726
2421,38409149,-0.071716,-0.965271,0.241699,0.068726
2422,38413150,-0.071716,-0.965271,0.241699,0.068726
2423,38418149,-0.071716,-0.965271,0.241699,0.068726
2424,38422149,-0.071716,-0.965271,0.241699,0.068726
2425,38425150,-0.071716,-0.965271,0.241699,0.068726
2426,38429149,-0.071716,-0.965271,0.241699,0.068726
2427,38432149,-0.071716,-0.965271,0.241699,0.068726
2428,38437149,-0.071716,-0.965271,0.241699,0.068726
