[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
471,1313287,-0.053894,-0.979675,0.184082,0.058228,3
472,1316287,-0.053894,-0.979675,0.184082,0.058228,3
473,1318287,-0.053894,-0.979675,0.184082,0.058228,3
474,1322287,-0.053894,-0.979675,0.184082,0.058228,3
475,1325287,-0.053894,-0.979675,0.184082,0.058228,3
476,1327287,-0.053894,-0.979675,0.184082,0.058228,3
477,1330287,-0.053955,-0.979675,0.184082,0.058228,3
478,1333287,-0.053894,-0.979675,0.184082,0.058228,3
479,1335287,-0.053894,-0.979675,0.184082,0.058228,3
480,1337287,-0.053955,-0.979675,0.184082,0.058228,3
481,1341287,-0.053955,-0.979736,0.184082,0.058228,3
482,1343287,-0.053955,-0.979675,0.184082,0.058228,3
483,1345287,-0.053955,-0.979675,0.184082,0.058228,3
484,1349287,-0.053955,-0.979675,0.184082,0.058228,3
485,1352287,-0.053894,-0.979675,0.184082,0.058228,3
486,1354287,-0.053894,-0.979675,0.184082,0.058228,3
487,1358287,-0.053894,-0.979736,0.184082,0.058228,3
488,1361287,-0.053894,-0.979736,0.184021,0.058228,3
489,1364287,-0.053894,-0.979736,0.184021,0.058228,3
490,1366287,-0.053894,-0.979736,0.184021,0.058228,3
491,1368287,-0.053955,-0.979736,0.184021,0.058228,3
492,1371287,-0.053894,-0.979736,0.184021,0.058228,3
493,1374287,-0.053894,-0.979736,0.184021,0.058228,3
494,1376287,-0.053894,-0.979736,0.184021,0.058228,3
495,1380287,-0.053894,-0.979736,0.184021,0.058289,3
496,1383287,-0.053955,-0.979736,0.184021,0.058289,3
497,1387287,-0.053894,-0.979736,0.184021,0.058289,3
498,1391287,-0.053894,-0.979736,0.184021,0.058289,3
499,1394287,-0.053894,-0.979736,0.184021,0.058289,3
500,1397287,-0.053894,-0.979736,0.184021,0.058289,3
501,1402287,-0.053894,-0.979736,0.184021,0.058289,3
502,1406287,-0.053894,-0.979736,0.184021,0.058289,3
503,1409287,-0.053894,-0.979736,0.184021,0.058289,3
504,1411287,-0.053894,-0.979736,0.184021,0.058289,3
505,1414287,-0.053894,-0.979736,0.184021,0.058289,3
506,1418287,-0.053894,-0.979736,0.184021,0.058289,3
507,1421287,-0.053894,-0.979736,0.184021,0.058289,3
508,1423287,-0.053894,-0.979736,0.184021,0.058289,3
509,1425287,-0.053894,-0.979736,0.184021,0.058289,3
510,1428287,-0.053894,-0.979736,0.184021,0.058289,3
511,1430287,-0.053894,-0.979736,0.184021,0.058289,3
512,1433287,-0.053894,-0.979675,0.184021,0.058289,3
513,1435287,-0.053894,-0.979675,0.184021,0.058289,3
514,1437287,-0.053894,-0.979675,0.184021,0.058350,3
515,1441287,-0.053894,-0.979675,0.184021,0.058350,3
516,1444287,-0.053894,-0.979675,0.184021,0.058350,3
517,1447287,-0.053894,-0.979675,0.184021,0.058350,3
518,1450287,-0.053894,-0.979675,0.184021,0.058350,3
519,1452287,-0.053894,-0.979675,0.184021,0.058350,3
520,1456287,-0.053894,-0.979736,0.184021,0.058350,3
521,1459287,-0.053894,-0.979736,0.184021,0.058350,3
522,1463287,-0.053894,-0.979736,0.184021,0.058350,3
523,1466287,-0.053894,-0.979736,0.184021,0.058350,3
524,1468287,-0.053955,-0.979736,0.184021,0.058350,3
525,1470287,-0.053955,-0.979736,0.184021,0.058289,3
526,1473287,-0.053955,-0.979736,0.184021,0.058289,3
527,1475287,-0.053955,-0.979736,0.184021,0.058289,3
528,1479287,-0.053955,-0.979736,0.184021,0.058289,3
529,1482287,-0.053955,-0.979736,0.184021,0.058289,3
530,1486287,-0.053955,-0.979736,0.184021,0.058289,3
531,1488287,-0.053955,-0.979736,0.184021,0.058289,3
532,1490287,-0.053955,-0.979736,0.184021,0.058289,3
533,1493287,-0.053955,-0.979736,0.184021,0.058289,3
534,1495287,-0.053955,-0.979736,0.184021,0.058289,3
535,1499287,-0.053894,-0.979736,0.184021,0.058350,3
536,1502287,-0.053894,-0.979736,0.184021,0.058350,3
537,1505287,-0.053894,-0.979736,0.184021,0.058350,3
538,1508287,-0.053894,-0.979736,0.184021,0.058350,3
539,1510287,-0.053894,-0.979736,0.184021,0.058350,3
540,1513287,-0.053894,-0.979736,0.184021,0.058289,3
541,1516287,-0.053894,-0.979736,0.183960,0.058289,3
542,1518287,-0.053955,-0.979736,0.184021,0.058289,3
543,1520287,-0.053955,-0.979736,0.184021,0.058289,3
544,1523287,-0.053955,-0.979736,0.184021,0.058289,3
545,1525287,-0.053955,-0.979736,0.184021,0.058289,3
546,1527287,-0.053955,-0.979736,0.184021,0.058289,3
547,1529287,-0.053894,-0.979736,0.184021,0.058289,3
548,1532287,-0.053894,-0.979736,0.183960,0.058289,3
549,1534287,-0.053894,-0.979736,0.183960,0.058289,3
550,1536287,-0.053894,-0.979736,0.183960,0.058289,3
551,1540287,-0.053894,-0.979736,0.184021,0.058289,3
552,1542287,-0.053894,-0.979736,0.184021,0.058289,3
553,1544287,-0.053894,-0.979736,0.184021,0.058289,3
554,1548287,-0.053894,-0.979736,0.184021,0.058289,3
555,1551287,-0.053894,-0.979736,0.184021,0.058289,3
556,1553287,-0.053894,-0.979736,0.184021,0.058289,3
557,1557287,-0.053894,-0.979736,0.184021,0.058289,3
558,1560287,-0.053894,-0.979736,0.184021,0.058289,3
559,1563287,-0.053894,-0.979736,0.184021,0.058289,3
560,1565287,-0.053894,-0.979736,0.184021,0.058289,3
561,1567287,-0.053894,-0.979736,0.184021,0.058289,3
562,1570287,-0.053894,-0.979736,0.184021,0.058289,3
563,1573287,-0.053894,-0.979736,0.184021,0.058289,3
564,1575287,-0.053894,-0.979736,0.184021,0.058289,3
565,1578287,-0.053894,-0.979736,0.184021,0.058289,3
566,1581287,-0.053894,-0.979736,0.184021,0.058289,3
567,1583287,-0.053894,-0.979736,0.184021,0.058289,3
568,1586287,-0.053894,-0.979736,0.184021,0.058289,3
569,1590287,-0.053894,-0.979736,0.184021,0.058289,3
570,1593287,-0.053894,-0.979736,0.184021,0.058289,3
571,1596287,-0.053894,-0.979736,0.184021,0.058289,3
572,1601287,-0.053894,-0.979736,0.184021,0.058289,3
573,1605287,-0.053894,-0.979736,0.184021,0.058289,3
574,1608287,-0.053894,-0.979736,0.183960,0.058228,3
575,1610287,-0.053894,-0.979736,0.184021,0.058228,3
576,1613287,-0.053894,-0.979736,0.184021,0.058228,3
577,1617287,-0.053894,-0.979736,0.184021,0.058228,3
578,1621287,-0.053894,-0.979736,0.184021,0.058228,3
579,1624287,-0.053894,-0.979736,0.184021,0.058228,3
580,1628287,-0.053894,-0.979736,0.184021,0.058228,3
581,1631287,-0.053894,-0.979736,0.183960,0.058228,3
582,1636287,-0.053894,-0.979736,0.183960,0.058228,3
583,1640287,-0.053894,-0.979736,0.183960,0.058167,3
584,1643287,-0.053894,-0.979736,0.183960,0.058167,3
585,1645287,-0.053894,-0.979736,0.183960,0.058167,3
586,1648287,-0.053894,-0.979736,0.183960,0.058167,3
587,1651287,-0.053894,-0.979736,0.184021,0.058167,3
588,1654287,-0.053894,-0.979736,0.184021,0.058167,3
589,1656287,-0.053894,-0.979736,0.184021,0.058167,3
590,1659287,-0.053894,-0.979736,0.184021,0.058167,3
591,1663287,-0.053894,-0.979736,0.183960,0.058167,3
592,1665287,-0.053894,-0.979736,0.183960,0.058167,3
593,1668287,-0.053894,-0.979736,0.183960,0.058167,3
594,1670287,-0.053894,-0.979736,0.183960,0.058167,3
595,1673287,-0.053894,-0.979736,0.183960,0.058167,3
596,1675287,-0.053894,-0.979736,0.183960,0.058167,3
597,1678287,-0.053894,-0.979736,0.183960,0.058167,3
598,1682287,-0.053894,-0.979736,0.183960,0.058167,3
599,1684287,-0.053894,-0.979736,0.183960,0.058167,3
600,1686287,-0.053894,-0.979736,0.183960,0.058167,3
601,1689287,-0.053894,-0.979736,0.183960,0.058167,3
602,1692287,-0.053894,-0.979736,0.183960,0.058167,3
603,1694287,-0.053894,-0.979736,0.183960,0.058167,3
604,1698287,-0.053894,-0.979736,0.183960,0.058167,3
605,1701287,-0.053894,-0.979736,0.183960,0.058167,3
606,1704287,-0.053894,-0.979736,0.183960,0.058167,3
607,1707287,-0.053894,-0.979736,0.183960,0.058167,3
608,1709287,-0.053894,-0.979736,0.183960,0.058167,3
609,1712287,-0.053955,-0.979736,0.183960,0.058167,3
610,1715287,-0.053955,-0.979736,0.183960,0.058167,3
611,1718287,-0.053955,-0.979736,0.183960,0.058167,3
612,1721287,-0.053955,-0.979736,0.183960,0.058167,3
613,1724287,-0.053955,-0.979736,0.183960,0.058228,3
614,1728287,-0.053955,-0.979736,0.183960,0.058228,3
615,1731287,-0.053955,-0.979736,0.183960,0.058228,3
616,1735287,-0.053955,-0.979736,0.183960,0.058228,3
617,1739287,-0.053955,-0.979736,0.183960,0.058228,3
618,1741287,-0.053955,-0.979736,0.183960,0.058228,3
619,1743287,-0.053955,-0.979736,0.183960,0.058228,3
620,1747287,-0.053955,-0.979736,0.183960,0.058228,3
621,1750287,-0.053955,-0.979736,0.183960,0.058228,3
622,1752287,-0.053955,-0.979736,0.183960,0.058228,3
623,1756287,-0.053955,-0.979736,0.183960,0.058228,3
624,1758287,-0.053955,-0.979736,0.183960,0.058228,3
625,1762287,-0.053955,-0.979736,0.183960,0.058228,3
626,1765287,-0.053955,-0.979736,0.183960,0.058228,3
627,1767287,-0.053955,-0.979736,0.183960,0.058228,3
628,1770287,-0.053955,-0.979736,0.183960,0.058228,3
629,1773287,-0.053955,-0.979736,0.183960,0.058228,3
630,1776287,-0.053955,-0.979736,0.183960,0.058167,3
631,1778287,-0.053955,-0.979736,0.183960,0.058167,3
632,1781287,-0.053955,-0.979736,0.183960,0.058167,3
633,1784287,-0.053955,-0.979736,0.183960,0.058167,3
634,1786287,-0.053955,-0.979736,0.183960,0.058167,3
635,1789287,-0.053955,-0.979736,0.183960,0.058167,3
636,1791287,-0.053955,-0.979736,0.183960,0.058167,3
637,1793287,-0.054016,-0.979736,0.183960,0.058167,3
638,1797287,-0.053955,-0.979736,0.183960,0.058167,3
639,1800287,-0.053955,-0.979736,0.183960,0.058167,3
640,1802287,-0.054016,-0.979736,0.183960,0.058167,3
641,1804287,-0.054016,-0.979736,0.183960,0.058167,3
642,1807287,-0.054016,-0.979736,0.183960,0.058167,3
643,1809287,-0.054016,-0.979736,0.183960,0.058167,3
644,1812287,-0.054016,-0.979736,0.183960,0.058167,3
645,1815287,-0.054016,-0.979736,0.183960,0.058167,3
646,1817287,-0.054016,-0.979736,0.183960,0.058167,3
647,1820287,-0.054016,-0.979736,0.183960,0.058167,3
648,1823287,-0.054016,-0.979736,0.183960,0.058167,3
649,1826287,-0.054016,-0.979736,0.183960,0.058167,3
650,1828287,-0.054016,-0.979736,0.183960,0.058167,3
651,1831287,-0.054016,-0.979736,0.183960,0.058167,3
652,1834287,-0.054016,-0.979736,0.183960,0.058167,3
653,1837287,-0.054016,-0.979736,0.183960,0.058167,3
654,1840287,-0.054016,-0.979736,0.183960,0.058167,3
655,1843287,-0.054016,-0.979736,0.183960,0.058105,3
656,1846287,-0.054016,-0.979736,0.183960,0.058105,3
657,1848287,-0.054016,-0.979736,0.183960,0.058105,3
658,1850287,-0.054016,-0.979736,0.183960,0.058105,3
659,1854287,-0.054016,-0.979736,0.183960,0.058105,3
660,1857287,-0.054016,-0.979736,0.183960,0.058105,3
661,1861287,-0.054016,-0.979736,0.183960,0.058105,3
662,1864287,-0.054016,-0.979736,0.183960,0.058105,3
663,1866287,-0.054016,-0.979736,0.183960,0.058105,3
664,1869287,-0.054016,-0.979736,0.183960,0.058105,3
665,1872287,-0.054016,-0.979736,0.183960,0.058105,3
666,1875287,-0.054016,-0.979736,0.183960,0.058105,3
667,1877287,-0.054016,-0.979736,0.183960,0.058105,3
668,1881287,-0.054016,-0.979736,0.183960,0.058105,3
669,1884287,-0.054016,-0.979736,0.183960,0.058105,3
670,1887287,-0.054016,-0.979736,0.183960,0.058105,3
671,1890287,-0.054016,-0.979736,0.183960,0.058105,3
672,1892287,-0.054016,-0.979736,0.183960,0.058105,3
673,1896287,-0.054016,-0.979736,0.183960,0.058105,3
674,1900287,-0.054016,-0.979736,0.183960,0.058105,3
675,1903287,-0.054016,-0.979736,0.183960,0.058105,3
676,1906287,-0.054016,-0.979736,0.183960,0.058105,3
677,1908287,-0.054016,-0.979736,0.183960,0.058105,3
678,1911287,-0.054016,-0.979736,0.183960,0.058105,3
679,1914287,-0.054016,-0.979736,0.183960,0.058105,3
680,1916287,-0.054016,-0.979736,0.183960,0.058105,3
681,1918287,-0.054016,-0.979736,0.183960,0.058105,3
682,1920287,-0.054016,-0.979736,0.183960,0.058105,3
683,1923287,-0.054016,-0.979736,0.183960,0.058105,3
684,1927287,-0.054077,-0.979736,0.183960,0.058105,3
685,1930287,-0.054016,-0.979736,0.184021,0.058105,3
686,1932287,-0.054016,-0.979736,0.184021,0.058105,3
687,1934287,-0.054016,-0.979736,0.184021,0.058105,3
688,1938287,-0.054016,-0.979736,0.184021,0.058105,3
689,1940287,-0.054016,-0.979736,0.184021,0.058105,3
690,1942287,-0.054016,-0.979736,0.184021,0.058105,3
691,1946287,-0.054016,-0.979736,0.184021,0.058105,3
692,1949287,-0.054016,-0.979736,0.184021,0.058105,3
693,1951287,-0.054016,-0.979736,0.184021,0.058105,3
694,1955287,-0.054016,-0.979736,0.184021,0.058105,3
695,1958287,-0.054016,-0.979736,0.184021,0.058105,3
696,1961287,-0.054016,-0.979736,0.184021,0.058105,3
697,1963287,-0.054016,-0.979736,0.184021,0.058105,3
698,1965287,-0.054016,-0.979736,0.184021,0.058105,3
699,1968287,-0.054016,-0.979736,0.184021,0.058105,3
700,1970287,-0.054016,-0.979736,0.184021,0.058105,3
701,1973287,-0.054016,-0.979736,0.184021,0.058105,3
702,1976287,-0.054016,-0.979736,0.184021,0.058167,3
703,1979287,-0.054016,-0.979736,0.184021,0.058105,3
704,1983287,-0.054016,-0.979736,0.184021,0.058105,3
705,1985287,-0.054016,-0.979736,0.184021,0.058105,3
706,1988287,-0.054016,-0.979736,0.184021,0.058105,3
707,1991287,-0.054016,-0.979736,0.184021,0.058105,3
708,1993287,-0.054016,-0.979736,0.184021,0.058105,3
709,1996287,-0.054016,-0.979736,0.184021,0.058105,3
710,1999287,-0.054016,-0.979736,0.184021,0.058105,3
711,2001287,-0.054016,-0.979736,0.184021,0.058105,3
712,2004287,-0.054016,-0.979736,0.184021,0.058105,3
713,2007287,-0.054016,-0.979736,0.184021,0.058105,3
714,2010287,-0.054016,-0.979736,0.184021,0.058105,3
715,2013287,-0.054016,-0.979736,0.184021,0.058105,3
716,2016287,-0.054016,-0.979736,0.184021,0.058105,3
717,2019287,-0.054016,-0.979736,0.184021,0.058105,3
718,2022287,-0.054016,-0.979736,0.184021,0.058105,3
719,2025287,-0.054016,-0.979736,0.184021,0.058105,3
720,2027287,-0.054016,-0.979736,0.184082,0.058105,3
721,2030287,-0.054016,-0.979736,0.184082,0.058105,3
722,2032287,-0.054016,-0.979736,0.184021,0.058105,3
723,2034287,-0.054016,-0.979736,0.184021,0.058105,3
724,2038287,-0.053955,-0.979736,0.184021,0.058105,3
725,2041287,-0.053955,-0.979736,0.184082,0.058167,3
726,2043287,-0.053955,-0.979736,0.184082,0.058167,3
727,2046287,-0.053955,-0.979675,0.184082,0.058167,3
728,2049287,-0.053955,-0.979675,0.184082,0.058105,3
729,2052287,-0.053955,-0.979675,0.184082,0.058105,3
730,2055287,-0.053955,-0.979675,0.184082,0.058167,3
731,2058287,-0.053955,-0.979675,0.184082,0.058167,3
732,2061287,-0.053955,-0.979675,0.184082,0.058167,3
733,2063287,-0.053955,-0.979675,0.184143,0.058167,3
734,2065287,-0.053955,-0.979675,0.184143,0.058167,3
735,2068287,-0.053955,-0.979675,0.184143,0.058167,3
736,2070287,-0.053955,-0.979675,0.184143,0.058167,3
737,2072287,-0.053955,-0.979675,0.184143,0.058167,3
738,2076287,-0.053955,-0.979675,0.184143,0.058167,3
739,2078287,-0.053955,-0.979675,0.184143,0.058167,3
740,2081287,-0.053955,-0.979675,0.184143,0.058167,3
741,2083287,-0.053955,-0.979675,0.184143,0.058167,3
742,2086287,-0.053955,-0.979675,0.184143,0.058167,3
743,2089287,-0.053955,-0.979675,0.184143,0.058167,3
744,2091287,-0.053955,-0.979675,0.184143,0.058167,3
745,2095287,-0.053955,-0.979675,0.184143,0.058167,3
746,2099287,-0.053955,-0.979675,0.184143,0.058167,3
747,2101287,-0.053955,-0.979675,0.184143,0.058167,3
748,2104287,-0.053955,-0.979675,0.184143,0.058167,3
749,2106287,-0.053955,-0.979675,0.184143,0.058167,3
750,2109287,-0.053955,-0.979675,0.184143,0.058167,3
751,2113287,-0.053955,-0.979675,0.184143,0.058167,3
752,2116287,-0.053955,-0.979675,0.184143,0.058167,3
753,2119287,-0.053955,-0.979675,0.184143,0.058167,3
754,2122287,-0.053955,-0.979675,0.184143,0.058167,3
755,2125287,-0.053955,-0.979675,0.184143,0.058167,3
756,2128287,-0.053955,-0.979675,0.184143,0.058167,3
757,2131287,-0.053955,-0.979675,0.184143,0.058167,3
758,2134287,-0.053955,-0.979675,0.184143,0.058167,3
759,2138287,-0.053955,-0.979675,0.184143,0.058167,3
760,2141287,-0.053955,-0.979675,0.184143,0.058167,3
761,2143287,-0.053955,-0.979675,0.184143,0.058167,3
762,2146287,-0.053955,-0.979675,0.184143,0.058167,3
763,2148287,-0.053955,-0.979675,0.184143,0.058167,3
764,2151287,-0.053955,-0.979675,0.184143,0.058167,3
765,2155287,-0.053955,-0.979675,0.184143,0.058167,3
766,2157287,-0.053955,-0.979675,0.184143,0.058167,3
767,2159287,-0.053955,-0.979675,0.184143,0.058167,3
768,2162287,-0.053955,-0.979675,0.184143,0.058167,3
769,2164287,-0.053955,-0.979675,0.184143,0.058167,3
770,2167287,-0.053955,-0.979675,0.184143,0.058167,3
771,2169287,-0.053955,-0.979675,0.184143,0.058167,3
772,2172287,-0.053955,-0.979675,0.184143,0.058167,3
773,2175287,-0.053955,-0.979675,0.184143,0.058167,3
774,2178287,-0.053955,-0.979675,0.184143,0.058167,3
775,2181287,-0.053955,-0.979675,0.184143,0.058167,3
776,2183287,-0.053955,-0.979675,0.184143,0.058167,3
777,2186287,-0.053955,-0.979675,0.184143,0.058167,3
778,2189287,-0.053955,-0.979675,0.184143,0.058167,3
779,2191287,-0.053955,-0.979675,0.184143,0.058167,3
780,2195287,-0.053955,-0.979675,0.184143,0.058167,3
781,2197287,-0.053955,-0.979675,0.184143,0.058167,3
782,2199287,-0.053955,-0.979675,0.184143,0.058167,3
783,2202287,-0.053955,-0.979675,0.184204,0.058167,3
784,2205287,-0.053955,-0.979675,0.184204,0.058167,3
785,2207287,-0.053955,-0.979675,0.184204,0.058167,3
786,2209287,-0.053955,-0.979675,0.184204,0.058167,3
787,2212287,-0.053955,-0.979675,0.184204,0.058167,3
788,2215287,-0.053955,-0.979675,0.184204,0.058167,3
789,2218287,-0.053955,-0.979675,0.184204,0.058167,3
790,2221287,-0.053955,-0.979675,0.184204,0.058167,3
791,2223287,-0.053955,-0.979675,0.184204,0.058167,3
792,2225287,-0.053955,-0.979675,0.184204,0.058167,3
793,2228287,-0.053955,-0.979675,0.184204,0.058167,3
794,2231287,-0.053955,-0.979675,0.184204,0.058167,3
795,2233287,-0.053955,-0.979675,0.184204,0.058167,3
796,2237287,-0.053955,-0.979675,0.184204,0.058167,3
797,2239287,-0.053955,-0.979675,0.184204,0.058167,3
798,2241287,-0.053955,-0.979675,0.184204,0.058167,3
799,2245287,-0.053955,-0.979675,0.184204,0.058167,3
800,2248287,-0.053955,-0.979675,0.184204,0.058167,3
801,2252287,-0.053955,-0.979675,0.184204,0.058167,3
802,2255287,-0.053955,-0.979675,0.184204,0.058167,3
803,2259287,-0.053955,-0.979675,0.184204,0.058167,3
804,2262287,-0.053955,-0.979675,0.184204,0.058167,3
805,2264287,-0.053955,-0.979675,0.184204,0.058167,3
806,2267287,-0.053955,-0.979675,0.184204,0.058167,3
807,2270287,-0.053955,-0.979675,0.184204,0.058167,3
808,2277287,-0.053955,-0.979675,0.184204,0.058167,3
809,2279287,-0.053955,-0.979675,0.184204,0.058167,3
810,2281287,-0.053955,-0.979675,0.184204,0.058167,3
811,2283287,-0.053955,-0.979675,0.184204,0.058167,3
812,2286287,-0.053955,-0.979675,0.184204,0.058167,3
813,2288287,-0.053955,-0.979675,0.184204,0.058167,3
814,2290287,-0.053955,-0.979675,0.184204,0.058167,3
815,2293287,-0.053955,-0.979675,0.184204,0.058167,3
816,2297287,-0.053955,-0.979675,0.184204,0.058167,3
817,2299287,-0.053955,-0.979675,0.184204,0.058167,3
818,2302287,-0.053955,-0.979675,0.184204,0.058167,3
819,2304287,-0.053955,-0.979675,0.184204,0.058167,3
820,2306287,-0.053955,-0.979675,0.184204,0.058167,3
821,2309287,-0.053955,-0.979675,0.184204,0.058167,3
822,2312287,-0.053955,-0.979675,0.184204,0.058167,3
823,2315287,-0.053955,-0.979675,0.184204,0.058167,3
824,2317287,-0.053955,-0.979675,0.184204,0.058167,3
825,2320287,-0.053955,-0.979675,0.184204,0.058167,3
826,2322287,-0.053955,-0.979675,0.184204,0.058167,3
827,2325287,-0.053955,-0.979675,0.184204,0.058167,3
828,2328287,-0.053955,-0.979675,0.184204,0.058167,3
829,2330287,-0.053955,-0.979675,0.184204,0.058167,3
830,2332287,-0.053955,-0.979675,0.184204,0.058167,3
831,2336287,-0.053955,-0.979675,0.184204,0.058167,3
832,2340287,-0.053955,-0.979675,0.184204,0.058167,3
833,2344287,-0.053955,-0.979675,0.184204,0.058167,3
834,2347287,-0.053955,-0.979675,0.184204,0.058167,3
835,2349287,-0.053955,-0.979675,0.184204,0.058167,3
836,2352287,-0.053955,-0.979675,0.184204,0.058167,3
837,2355287,-0.053955,-0.979675,0.184204,0.058167,3
838,2358287,-0.053955,-0.979675,0.184204,0.058167,3
839,2361287,-0.053955,-0.979675,0.184204,0.058167,3
840,2363287,-0.053955,-0.979675,0.184204,0.058167,3
841,2366287,-0.053955,-0.979675,0.184204,0.058167,3
842,2368287,-0.053955,-0.979675,0.184204,0.058167,3
843,2371287,-0.053955,-0.979675,0.184204,0.058167,3
844,2374287,-0.053955,-0.979675,0.184204,0.058167,3
845,2376287,-0.053955,-0.979675,0.184204,0.058167,3
846,2379287,-0.053955,-0.979675,0.184204,0.058167,3
847,2382287,-0.053955,-0.979675,0.184204,0.058167,3
848,2384287,-0.053955,-0.979675,0.184204,0.058167,3
849,2387287,-0.053955,-0.979675,0.184204,0.058167,3
850,2389287,-0.053955,-0.979675,0.184204,0.058167,3
851,2392287,-0.053955,-0.979675,0.184204,0.058167,3
852,2396287,-0.053955,-0.979675,0.184204,0.058167,3
853,2398287,-0.053955,-0.979675,0.184204,0.058167,3
854,2401287,-0.053955,-0.979675,0.184204,0.058167,3
855,2404287,-0.053955,-0.979675,0.184204,0.058167,3
856,2406287,-0.053955,-0.979675,0.184204,0.058167,3
857,2408287,-0.053955,-0.979675,0.184204,0.058167,3
858,2411287,-0.053955,-0.979675,0.184204,0.058167,3
859,2414287,-0.053955,-0.979675,0.184204,0.058167,3
860,2417287,-0.053955,-0.979675,0.184204,0.058167,3
861,2420287,-0.053955,-0.979675,0.184204,0.058167,3
862,2422287,-0.053955,-0.979675,0.184204,0.058167,3
863,2424287,-0.053955,-0.979675,0.184204,0.058167,3
864,2427287,-0.053955,-0.979675,0.184204,0.058167,3
865,2431287,-0.053955,-0.979675,0.184204,0.058167,3
866,2434287,-0.053955,-0.979675,0.184204,0.058167,3
867,2437287,-0.053955,-0.979675,0.184204,0.058167,3
868,2440287,-0.053955,-0.979675,0.184204,0.058167,3
869,2443287,-0.053955,-0.979675,0.184204,0.058167,3
870,2445287,-0.053955,-0.979675,0.184204,0.058167,3
871,2447287,-0.053955,-0.979675,0.184204,0.058167,3
872,2450287,-0.053955,-0.979675,0.184204,0.058167,3
873,2452287,-0.053955,-0.979675,0.184204,0.058167,3
874,2455287,-0.053955,-0.979675,0.184204,0.058167,3
