[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
471,1323378,-0.053772,-0.979675,0.184265,0.058350,3
472,1326378,-0.053772,-0.979675,0.184265,0.058350,3
473,1328378,-0.053772,-0.979675,0.184265,0.058350,3
474,1330378,-0.053772,-0.979675,0.184265,0.058350,3
475,1333378,-0.053772,-0.979675,0.184265,0.058350,3
476,1337378,-0.053772,-0.979675,0.184265,0.058350,3
477,1339378,-0.053772,-0.979675,0.184265,0.058350,3
478,1342378,-0.053772,-0.979675,0.184265,0.058350,3
479,1344378,-0.053772,-0.979675,0.184265,0.058350,3
480,1346378,-0.053772,-0.979675,0.184265,0.058350,3
481,1349378,-0.053772,-0.979675,0.184265,0.058350,3
482,1352378,-0.053772,-0.979675,0.184265,0.058350,3
483,1354378,-0.053772,-0.979675,0.184265,0.058350,3
484,1357378,-0.053772,-0.979675,0.184265,0.058411,3
485,1360378,-0.053772,-0.979675,0.184265,0.058411,3
486,1364378,-0.053772,-0.979675,0.184265,0.058411,3
487,1366378,-0.053772,-0.979675,0.184265,0.058411,3
488,1368378,-0.053772,-0.979675,0.184265,0.058411,3
489,1370378,-0.053772,-0.979675,0.184265,0.058411,3
490,1372378,-0.053772,-0.979675,0.184265,0.058411,3
491,1376378,-0.053772,-0.979675,0.184265,0.058411,3
492,1380378,-0.053772,-0.979675,0.184265,0.058411,3
493,1383378,-0.053772,-0.979675,0.184265,0.058411,3
494,1387378,-0.053772,-0.979675,0.184265,0.058411,3
495,1390378,-0.053772,-0.979675,0.184265,0.058411,3
496,1393378,-0.053772,-0.979675,0.184265,0.058411,3
497,1395378,-0.053772,-0.979675,0.184265,0.058411,3
498,1399378,-0.053772,-0.979675,0.184265,0.058411,3
499,1401378,-0.053772,-0.979675,0.184265,0.058411,3
500,1403378,-0.053772,-0.979675,0.184265,0.058411,3
501,1406378,-0.053772,-0.979675,0.184265,0.058411,3
502,1409378,-0.053772,-0.979675,0.184204,0.058411,3
503,1411378,-0.053772,-0.979675,0.184204,0.058411,3
504,1413378,-0.053772,-0.979675,0.184204,0.058411,3
505,1415378,-0.053772,-0.979675,0.184204,0.058411,3
506,1418378,-0.053772,-0.979675,0.184204,0.058411,3
507,1420378,-0.053772,-0.979675,0.184204,0.058411,3
508,1422378,-0.053772,-0.979675,0.184204,0.058411,3
509,1425378,-0.053772,-0.979675,0.184204,0.058411,3
510,1429378,-0.053772,-0.979675,0.184204,0.058411,3
511,1431378,-0.053772,-0.979675,0.184204,0.058411,3
512,1433378,-0.053772,-0.979675,0.184204,0.058411,3
513,1437378,-0.053772,-0.979675,0.184204,0.058411,3
514,1441378,-0.053772,-0.979675,0.184204,0.058411,3
515,1443378,-0.053772,-0.979675,0.184204,0.058411,3
516,1445378,-0.053772,-0.979675,0.184204,0.058411,3
517,1448378,-0.053772,-0.979675,0.184204,0.058411,3
518,1451378,-0.053772,-0.979675,0.184204,0.058411,3
519,1453378,-0.053772,-0.979675,0.184204,0.058411,3
520,1456378,-0.053772,-0.979675,0.184204,0.058411,3
521,1458378,-0.053772,-0.979675,0.184204,0.058411,3
522,1460378,-0.053772,-0.979675,0.184204,0.058411,3
523,1463378,-0.053772,-0.979675,0.184204,0.058411,3
524,1465378,-0.053772,-0.979675,0.184204,0.058411,3
525,1468378,-0.053772,-0.979675,0.184204,0.058411,3
526,1470378,-0.053772,-0.979675,0.184204,0.058411,3
527,1472378,-0.053772,-0.979675,0.184204,0.058411,3
528,1476378,-0.053772,-0.979675,0.184204,0.058411,3
529,1478378,-0.053772,-0.979675,0.184204,0.058411,3
530,1480378,-0.053772,-0.979675,0.184204,0.058411,3
531,1483378,-0.053772,-0.979675,0.184204,0.058411,3
532,1485378,-0.053772,-0.979675,0.184204,0.058411,3
533,1487378,-0.053772,-0.979675,0.184204,0.058411,3
534,1490378,-0.053772,-0.979675,0.184204,0.058411,3
535,1493378,-0.053772,-0.979675,0.184204,0.058411,3
536,1496378,-0.053772,-0.979675,0.184204,0.058411,3
537,1499378,-0.053772,-0.979675,0.184204,0.058411,3
538,1502378,-0.053772,-0.979675,0.184204,0.058411,3
539,1505378,-0.053772,-0.979675,0.184204,0.058411,3
540,1508378,-0.053772,-0.979675,0.184204,0.058411,3
541,1510378,-0.053772,-0.979675,0.184204,0.058411,3
542,1513378,-0.053772,-0.979675,0.184204,0.058411,3
543,1516378,-0.053772,-0.979675,0.184204,0.058411,3
544,1519378,-0.053772,-0.979675,0.184204,0.058411,3
545,1522378,-0.053772,-0.979675,0.184204,0.058411,3
546,1526378,-0.053772,-0.979675,0.184204,0.058411,3
547,1529378,-0.053772,-0.979675,0.184204,0.058411,3
548,1533378,-0.053772,-0.979675,0.184204,0.058411,3
549,1536378,-0.053772,-0.979675,0.184204,0.058411,3
550,1540378,-0.053772,-0.979675,0.184204,0.058350,3
551,1543378,-0.053772,-0.979675,0.184204,0.058350,3
552,1545378,-0.053772,-0.979675,0.184204,0.058350,3
553,1548378,-0.053772,-0.979675,0.184204,0.058350,3
554,1551378,-0.053772,-0.979675,0.184204,0.058350,3
555,1553378,-0.053772,-0.979675,0.184204,0.058350,3
556,1556378,-0.053772,-0.979675,0.184204,0.058350,3
557,1559378,-0.053772,-0.979675,0.184204,0.058350,3
558,1561378,-0.053772,-0.979675,0.184204,0.058350,3
559,1563378,-0.053772,-0.979675,0.184204,0.058350,3
560,1566378,-0.053772,-0.979675,0.184204,0.058350,3
561,1569378,-0.053772,-0.979675,0.184204,0.058350,3
562,1573378,-0.053772,-0.979675,0.184204,0.058350,3
563,1576378,-0.053772,-0.979675,0.184204,0.058350,3
564,1579378,-0.053772,-0.979675,0.184204,0.058350,3
565,1583378,-0.053772,-0.979675,0.184204,0.058350,3
566,1585378,-0.053772,-0.979675,0.184204,0.058350,3
567,1587378,-0.053772,-0.979675,0.184204,0.058350,3
568,1590378,-0.053772,-0.979675,0.184204,0.058411,3
569,1593378,-0.053772,-0.979675,0.184204,0.058411,3
570,1595378,-0.053772,-0.979675,0.184204,0.058411,3
571,1598378,-0.053772,-0.979675,0.184204,0.058411,3
572,1600378,-0.053772,-0.979675,0.184204,0.058411,3
573,1602378,-0.053772,-0.979675,0.184204,0.058411,3
574,1605378,-0.053772,-0.979675,0.184204,0.058411,3
575,1607378,-0.053772,-0.979675,0.184204,0.058411,3
576,1610378,-0.053772,-0.979675,0.184204,0.058411,3
577,1612378,-0.053772,-0.979675,0.184204,0.058411,3
578,1614378,-0.053772,-0.979675,0.184204,0.058411,3
579,1617378,-0.053772,-0.979675,0.184204,0.058411,3
580,1620378,-0.053772,-0.979675,0.184204,0.058411,3
581,1622378,-0.053772,-0.979675,0.184204,0.058411,3
582,1625378,-0.053772,-0.979675,0.184204,0.058411,3
583,1627378,-0.053772,-0.979675,0.184204,0.058411,3
584,1629378,-0.053772,-0.979675,0.184204,0.058411,3
585,1633378,-0.053772,-0.979675,0.184204,0.058411,3
586,1636378,-0.053772,-0.979675,0.184204,0.058411,3
587,1640378,-0.053772,-0.979675,0.184204,0.058411,3
588,1643378,-0.053772,-0.979675,0.184204,0.058411,3
589,1645378,-0.053772,-0.979675,0.184204,0.058411,3
590,1648378,-0.053772,-0.979675,0.184204,0.058411,3
591,1651378,-0.053772,-0.979675,0.184204,0.058411,3
592,1654378,-0.053772,-0.979675,0.184204,0.058411,3
593,1658378,-0.053772,-0.979675,0.184204,0.058411,3
594,1660378,-0.053772,-0.979675,0.184265,0.058411,3
595,1663378,-0.053772,-0.979675,0.184265,0.058411,3
596,1666378,-0.053772,-0.979675,0.184265,0.058411,3
597,1670378,-0.053772,-0.979675,0.184265,0.058411,3
598,1672378,-0.053772,-0.979675,0.184265,0.058411,3
599,1675378,-0.053772,-0.979675,0.184265,0.058411,3
600,1678378,-0.053772,-0.979675,0.184265,0.058411,3
601,1680378,-0.053772,-0.979675,0.184265,0.058411,3
602,1683378,-0.053772,-0.979675,0.184265,0.058411,3
603,1686378,-0.053772,-0.979675,0.184265,0.058411,3
604,1688378,-0.053772,-0.979675,0.184265,0.058411,3
605,1691378,-0.053772,-0.979675,0.184265,0.058411,3
606,1693378,-0.053772,-0.979675,0.184265,0.058411,3
607,1697378,-0.053772,-0.979675,0.184265,0.058411,3
608,1700378,-0.053772,-0.979675,0.184265,0.058411,3
609,1702378,-0.053772,-0.979675,0.184265,0.058411,3
610,1704378,-0.053772,-0.979675,0.184265,0.058411,3
611,1706378,-0.053772,-0.979675,0.184265,0.058411,3
612,1709378,-0.053772,-0.979675,0.184265,0.058411,3
613,1711378,-0.053772,-0.979675,0.184265,0.058411,3
614,1713378,-0.053772,-0.979675,0.184265,0.058411,3
615,1717378,-0.053772,-0.979675,0.184265,0.058411,3
616,1719378,-0.053772,-0.979675,0.184265,0.058411,3
617,1721378,-0.053772,-0.979675,0.184265,0.058411,3
618,1724378,-0.053772,-0.979675,0.184265,0.058411,3
619,1726378,-0.053772,-0.979675,0.184265,0.058411,3
620,1728378,-0.053772,-0.979675,0.184265,0.058411,3
621,1732378,-0.053772,-0.979675,0.184265,0.058411,3
622,1735378,-0.053772,-0.979675,0.184265,0.058411,3
623,1739378,-0.053772,-0.979675,0.184265,0.058411,3
624,1742378,-0.053772,-0.979675,0.184265,0.058411,3
625,1744378,-0.053772,-0.979675,0.184265,0.058411,3
626,1747378,-0.053772,-0.979675,0.184326,0.058411,3
627,1750378,-0.053772,-0.979675,0.184326,0.058411,3
628,1752378,-0.053772,-0.979675,0.184326,0.058411,3
629,1755378,-0.053772,-0.979675,0.184326,0.058411,3
630,1759378,-0.053772,-0.979675,0.184326,0.058472,3
631,1762378,-0.053772,-0.979675,0.184326,0.058472,3
632,1764378,-0.053772,-0.979675,0.184326,0.058472,3
633,1766378,-0.053772,-0.979675,0.184326,0.058472,3
634,1768378,-0.053772,-0.979675,0.184326,0.058472,3
635,1770378,-0.053772,-0.979675,0.184326,0.058472,3
636,1774378,-0.053772,-0.979675,0.184326,0.058472,3
637,1778378,-0.053772,-0.979675,0.184326,0.058472,3
638,1780378,-0.053772,-0.979675,0.184326,0.058472,3
639,1785378,-0.053772,-0.979675,0.184326,0.058472,3
640,1788378,-0.053772,-0.979675,0.184326,0.058472,3
641,1791378,-0.053772,-0.979675,0.184326,0.058472,3
642,1793378,-0.053772,-0.979675,0.184326,0.058472,3
643,1797378,-0.053772,-0.979675,0.184326,0.058472,3
644,1800378,-0.053772,-0.979675,0.184326,0.058472,3
645,1802378,-0.053772,-0.979675,0.184326,0.058472,3
646,1805378,-0.053772,-0.979675,0.184326,0.058472,3
647,1808378,-0.053772,-0.979675,0.184326,0.058472,3
648,1811378,-0.053772,-0.979675,0.184326,0.058472,3
649,1813378,-0.053772,-0.979675,0.184326,0.058472,3
650,1816378,-0.053772,-0.979675,0.184326,0.058472,3
651,1819378,-0.053772,-0.979614,0.184387,0.058472,3
652,1821378,-0.053772,-0.979614,0.184387,0.058472,3
653,1824378,-0.053772,-0.979614,0.184387,0.058472,3
654,1826378,-0.053772,-0.979614,0.184387,0.058472,3
655,1828378,-0.053772,-0.979614,0.184387,0.058472,3
656,1831378,-0.053772,-0.979614,0.184387,0.058472,3
657,1833378,-0.053772,-0.979614,0.184387,0.058472,3
658,1836378,-0.053772,-0.979614,0.184387,0.058472,3
659,1839378,-0.053772,-0.979614,0.184387,0.058472,3
660,1842378,-0.053772,-0.979614,0.184387,0.058472,3
661,1844378,-0.053772,-0.979614,0.184387,0.058472,3
662,1847378,-0.053772,-0.979614,0.184387,0.058472,3
663,1850378,-0.053772,-0.979614,0.184387,0.058472,3
664,1854378,-0.053772,-0.979614,0.184387,0.058472,3
665,1857378,-0.053772,-0.979614,0.184387,0.058472,3
666,1860378,-0.053772,-0.979614,0.184387,0.058472,3
667,1864378,-0.053772,-0.979614,0.184387,0.058472,3
668,1866378,-0.053772,-0.979614,0.184387,0.058472,3
669,1869378,-0.053772,-0.979614,0.184387,0.058472,3
670,1872378,-0.053772,-0.979614,0.184387,0.058472,3
671,1876378,-0.053772,-0.979614,0.184387,0.058472,3
672,1878378,-0.053772,-0.979614,0.184387,0.058472,3
673,1881378,-0.053772,-0.979614,0.184387,0.058472,3
674,1883378,-0.053772,-0.979614,0.184387,0.058472,3
675,1885378,-0.053772,-0.979614,0.184387,0.058472,3
676,1888378,-0.053772,-0.979614,0.184448,0.058472,3
677,1891378,-0.053772,-0.979614,0.184448,0.058472,3
678,1894378,-0.053772,-0.979614,0.184448,0.058472,3
679,1897378,-0.053772,-0.979614,0.184448,0.058472,3
680,1900378,-0.053772,-0.979614,0.184448,0.058472,3
681,1902378,-0.053772,-0.979614,0.184448,0.058472,3
682,1904378,-0.053772,-0.979614,0.184448,0.058472,3
683,1906378,-0.053772,-0.979614,0.184448,0.058472,3
684,1908378,-0.053772,-0.979614,0.184448,0.058472,3
685,1912378,-0.053772,-0.979614,0.184448,0.058472,3
686,1914378,-0.053772,-0.979614,0.184448,0.058472,3
687,1918378,-0.053772,-0.979614,0.184448,0.058472,3
688,1920378,-0.053772,-0.979614,0.184448,0.058472,3
689,1923378,-0.053772,-0.979614,0.184448,0.058472,3
690,1925378,-0.053772,-0.979614,0.184448,0.058472,3
691,1927378,-0.053772,-0.979614,0.184448,0.058472,3
692,1930378,-0.053772,-0.979614,0.184448,0.058472,3
693,1933378,-0.053772,-0.979614,0.184448,0.058472,3
694,1936378,-0.053772,-0.979614,0.184448,0.058472,3
695,1939378,-0.053772,-0.979614,0.184448,0.058472,3
696,1942378,-0.053772,-0.979614,0.184448,0.058472,3
697,1944378,-0.053772,-0.979614,0.184448,0.058533,3
698,1947378,-0.053772,-0.979614,0.184448,0.058533,3
699,1950378,-0.053772,-0.979614,0.184448,0.058533,3
700,1953378,-0.053772,-0.979614,0.184448,0.058533,3
701,1955378,-0.053772,-0.979614,0.184448,0.058533,3
702,1958378,-0.053772,-0.979614,0.184448,0.058533,3
703,1961378,-0.053772,-0.979614,0.184448,0.058533,3
704,1964378,-0.053772,-0.979614,0.184448,0.058533,3
705,1967378,-0.053772,-0.979614,0.184448,0.058533,3
706,1969378,-0.053772,-0.979614,0.184448,0.058533,3
707,1973378,-0.053772,-0.979614,0.184448,0.058533,3
708,1977378,-0.053772,-0.979614,0.184448,0.058533,3
709,1979378,-0.053772,-0.979614,0.184448,0.058533,3
710,1982378,-0.053772,-0.979614,0.184448,0.058533,3
711,1984378,-0.053772,-0.979614,0.184448,0.058533,3
712,1987378,-0.053772,-0.979614,0.184448,0.058533,3
713,1991378,-0.053772,-0.979614,0.184448,0.058533,3
714,1994378,-0.053772,-0.979614,0.184448,0.058533,3
715,1997378,-0.053772,-0.979614,0.184448,0.058533,3
716,2000378,-0.053772,-0.979614,0.184448,0.058533,3
717,2004378,-0.053772,-0.979614,0.184448,0.058533,3
718,2007378,-0.053772,-0.979614,0.184448,0.058533,3
719,2009378,-0.053772,-0.979614,0.184448,0.058533,3
720,2011378,-0.053772,-0.979614,0.184448,0.058533,3
721,2015378,-0.053772,-0.979614,0.184448,0.058533,3
722,2017378,-0.053772,-0.979614,0.184448,0.058533,3
723,2019378,-0.053772,-0.979614,0.184448,0.058533,3
724,2023378,-0.053772,-0.979614,0.184448,0.058533,3
725,2026378,-0.053772,-0.979614,0.184448,0.058533,3
726,2028378,-0.053772,-0.979614,0.184448,0.058533,3
727,2031378,-0.053772,-0.979614,0.184448,0.058533,3
728,2034378,-0.053772,-0.979614,0.184448,0.058533,3
729,2036378,-0.053772,-0.979614,0.184448,0.058533,3
730,2039378,-0.053772,-0.979614,0.184448,0.058533,3
731,2043378,-0.053772,-0.979614,0.184448,0.058533,3
732,2045378,-0.053772,-0.979614,0.184509,0.058533,3
733,2048378,-0.053772,-0.979614,0.184509,0.058533,3
734,2050378,-0.053772,-0.979614,0.184509,0.058533,3
735,2052378,-0.053772,-0.979614,0.184509,0.058533,3
736,2054378,-0.053772,-0.979614,0.184509,0.058533,3
737,2056378,-0.053772,-0.979614,0.184509,0.058533,3
738,2059378,-0.053772,-0.979614,0.184509,0.058533,3
739,2063378,-0.053772,-0.979614,0.184509,0.058533,3
740,2065378,-0.053772,-0.979614,0.184509,0.058533,3
741,2068378,-0.053772,-0.979614,0.184509,0.058533,3
742,2071378,-0.053772,-0.979614,0.184509,0.058533,3
743,2075378,-0.053772,-0.979614,0.184509,0.058533,3
744,2077378,-0.053772,-0.979614,0.184509,0.058533,3
745,2080378,-0.053772,-0.979614,0.184509,0.058533,3
746,2083378,-0.053772,-0.979614,0.184509,0.058533,3
747,2085378,-0.053772,-0.979614,0.184509,0.058533,3
748,2088378,-0.053772,-0.979614,0.184509,0.058533,3
749,2090378,-0.053772,-0.979614,0.184509,0.058533,3
750,2093378,-0.053772,-0.979614,0.184509,0.058533,3
751,2096378,-0.053772,-0.979614,0.184509,0.058533,3
752,2099378,-0.053772,-0.979614,0.184509,0.058533,3
753,2101378,-0.053772,-0.979614,0.184509,0.058533,3
754,2103378,-0.053772,-0.979614,0.184509,0.058533,3
755,2106378,-0.053772,-0.979614,0.184509,0.058533,3
756,2109378,-0.053772,-0.979614,0.184509,0.058533,3
757,2113378,-0.053772,-0.979614,0.184509,0.058533,3
758,2115378,-0.053772,-0.979614,0.184509,0.058533,3
759,2117378,-0.053772,-0.979614,0.184509,0.058533,3
760,2119378,-0.053772,-0.979614,0.184509,0.058533,3
761,2122378,-0.053772,-0.979614,0.184509,0.058533,3
762,2125378,-0.053772,-0.979614,0.184509,0.058533,3
763,2127378,-0.053772,-0.979614,0.184509,0.058533,3
764,2130378,-0.053772,-0.979614,0.184509,0.058533,3
765,2133378,-0.053772,-0.979614,0.184509,0.058533,3
766,2136378,-0.053772,-0.979614,0.184509,0.058533,3
767,2138378,-0.053772,-0.979614,0.184509,0.058533,3
768,2141378,-0.053772,-0.979614,0.184509,0.058533,3
769,2143378,-0.053772,-0.979614,0.184509,0.058533,3
770,2146378,-0.053772,-0.979614,0.184509,0.058533,3
771,2149378,-0.053772,-0.979614,0.184509,0.058533,3
772,2152378,-0.053772,-0.979614,0.184509,0.058533,3
773,2154378,-0.053772,-0.979614,0.184509,0.058533,3
774,2157378,-0.053772,-0.979614,0.184509,0.058533,3
775,2161378,-0.053772,-0.979614,0.184509,0.058533,3
776,2165378,-0.053772,-0.979614,0.184509,0.058533,3
777,2168378,-0.053772,-0.979614,0.184509,0.058533,3
778,2171378,-0.053772,-0.979614,0.184509,0.058533,3
779,2176378,-0.053772,-0.979614,0.184509,0.058533,3
780,2180378,-0.053772,-0.979614,0.184509,0.058533,3
781,2183378,-0.053772,-0.979614,0.184509,0.058533,3
782,2185378,-0.053772,-0.979614,0.184509,0.058533,3
783,2188378,-0.053772,-0.979614,0.184509,0.058533,3
784,2191378,-0.053772,-0.979614,0.184509,0.058533,3
785,2193378,-0.053772,-0.979614,0.184509,0.058533,3
786,2197378,-0.053772,-0.979614,0.184509,0.058533,3
787,2199378,-0.053772,-0.979614,0.184509,0.058533,3
788,2202378,-0.053772,-0.979614,0.184509,0.058533,3
789,2204378,-0.053772,-0.979614,0.184509,0.058533,3
790,2207378,-0.053772,-0.979614,0.184509,0.058533,3
791,2209378,-0.053772,-0.979614,0.184509,0.058533,3
792,2211378,-0.053772,-0.979614,0.184509,0.058533,3
793,2214378,-0.053772,-0.979614,0.184509,0.058533,3
794,2217378,-0.053772,-0.979614,0.184509,0.058533,3
795,2219378,-0.053772,-0.979614,0.184509,0.058533,3
796,2222378,-0.053772,-0.979614,0.184509,0.058533,3
797,2224378,-0.053772,-0.979614,0.184509,0.058533,3
798,2226378,-0.053772,-0.979614,0.184509,0.058533,3
799,2229378,-0.053772,-0.979614,0.184509,0.058533,3
800,2231378,-0.053772,-0.979614,0.184509,0.058533,3
801,2234378,-0.053772,-0.979614,0.184509,0.058533,3
802,2237378,-0.053772,-0.979614,0.184509,0.058533,3
803,2239378,-0.053772,-0.979614,0.184509,0.058533,3
804,2241378,-0.053772,-0.979614,0.184509,0.058533,3
805,2244378,-0.053772,-0.979614,0.184509,0.058533,3
806,2247378,-0.053772,-0.979614,0.184509,0.058533,3
807,2249378,-0.053772,-0.979614,0.184509,0.058533,3
808,2253378,-0.053772,-0.979614,0.184448,0.058533,3
809,2256378,-0.053772,-0.979614,0.184448,0.058533,3
810,2260378,-0.053772,-0.979614,0.184448,0.058533,3
811,2263378,-0.053772,-0.979614,0.184448,0.058533,3
812,2266378,-0.053772,-0.979614,0.184448,0.058533,3
813,2268378,-0.053772,-0.979614,0.184448,0.058533,3
814,2272378,-0.053772,-0.979614,0.184448,0.058533,3
815,2274378,-0.053772,-0.979614,0.184448,0.058533,3
816,2276378,-0.053772,-0.979614,0.184448,0.058533,3
817,2279378,-0.053772,-0.979614,0.184448,0.058533,3
818,2282378,-0.053772,-0.979614,0.184448,0.058533,3
819,2284378,-0.053772,-0.979614,0.184448,0.058533,3
820,2287378,-0.053772,-0.979614,0.184448,0.058533,3
821,2291378,-0.053772,-0.979614,0.184448,0.058533,3
822,2294378,-0.053772,-0.979614,0.184448,0.058533,3
823,2297378,-0.053772,-0.979614,0.184448,0.058533,3
824,2299378,-0.053772,-0.979614,0.184448,0.058533,3
825,2303378,-0.053772,-0.979614,0.184448,0.058533,3
826,2307378,-0.053772,-0.979614,0.184448,0.058533,3
827,2310378,-0.053772,-0.979614,0.184448,0.058533,3
828,2314378,-0.053772,-0.979614,0.184448,0.058533,3
829,2316378,-0.053772,-0.979614,0.184448,0.058533,3
830,2318378,-0.053772,-0.979614,0.184448,0.058533,3
831,2321378,-0.053772,-0.979614,0.184448,0.058533,3
832,2324378,-0.053772,-0.979614,0.184448,0.058533,3
833,2326378,-0.053772,-0.979614,0.184448,0.058533,3
834,2329378,-0.053772,-0.979614,0.184387,0.058533,3
835,2331378,-0.053772,-0.979614,0.184387,0.058533,3
836,2333378,-0.053772,-0.979614,0.184387,0.058533,3
837,2337378,-0.053772,-0.979614,0.184387,0.058533,3
838,2340378,-0.053772,-0.979614,0.184387,0.058533,3
839,2342378,-0.053772,-0.979614,0.184387,0.058533,3
840,2345378,-0.053772,-0.979614,0.184387,0.058533,3
841,2348378,-0.053772,-0.979614,0.184387,0.058533,3
842,2350378,-0.053772,-0.979614,0.184387,0.058533,3
843,2352378,-0.053772,-0.979614,0.184387,0.058533,3
844,2355378,-0.053772,-0.979614,0.184387,0.058533,3
845,2357378,-0.053772,-0.979614,0.184387,0.058533,3
846,2359378,-0.053772,-0.979614,0.184387,0.058533,3
847,2362378,-0.053772,-0.979614,0.184387,0.058533,3
848,2365378,-0.053772,-0.979614,0.184387,0.058533,3
849,2367378,-0.053772,-0.979614,0.184387,0.058533,3
850,2370378,-0.053772,-0.979614,0.184387,0.058533,3
851,2374378,-0.053772,-0.979614,0.184387,0.058533,3
852,2376378,-0.053772,-0.979614,0.184387,0.058533,3
853,2379378,-0.053772,-0.979614,0.184387,0.058533,3
854,2381378,-0.053772,-0.979614,0.184387,0.058533,3
855,2383378,-0.053772,-0.979614,0.184387,0.058533,3
856,2386378,-0.053772,-0.979614,0.184387,0.058533,3
857,2389378,-0.053772,-0.979614,0.184387,0.058533,3
858,2392378,-0.053772,-0.979614,0.184387,0.058533,3
859,2395378,-0.053772,-0.979614,0.184387,0.058533,3
860,2398378,-0.053772,-0.979614,0.184387,0.058533,3
861,2400378,-0.053772,-0.979614,0.184387,0.058533,3
862,2404378,-0.053772,-0.979614,0.184387,0.058533,3
863,2406378,-0.053772,-0.979614,0.184387,0.058533,3
864,2409378,-0.053772,-0.979614,0.184387,0.058533,3
865,2413378,-0.053772,-0.979614,0.184387,0.058533,3
866,2415378,-0.053772,-0.979614,0.184387,0.058533,3
867,2417378,-0.053772,-0.979614,0.184387,0.058533,3
868,2420378,-0.053772,-0.979614,0.184387,0.058533,3
869,2423378,-0.053772,-0.979614,0.184326,0.058533,3
870,2425378,-0.053772,-0.979614,0.184326,0.058533,3
871,2429378,-0.053772,-0.979614,0.184326,0.058533,3
872,2432378,-0.053772,-0.979614,0.184326,0.058533,3
873,2436378,-0.053772,-0.979614,0.184326,0.058533,3
874,2439378,-0.053772,-0.979614,0.184326,0.058533,3
