[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
472,1287286,-0.051697,-0.980835,0.177917,0.060181,3
473,1290286,-0.051636,-0.980835,0.177979,0.060181,3
474,1292286,-0.051636,-0.980835,0.177979,0.060181,3
475,1296286,-0.051636,-0.980835,0.177979,0.060181,3
476,1299286,-0.051636,-0.980835,0.177979,0.060181,3
477,1302286,-0.051636,-0.980835,0.177979,0.060181,3
478,1305286,-0.051636,-0.980835,0.177979,0.060181,3
479,1307286,-0.051636,-0.980835,0.177979,0.060181,3
480,1309286,-0.051636,-0.980835,0.177979,0.060181,3
481,1312286,-0.051636,-0.980835,0.177979,0.060181,3
482,1314286,-0.051636,-0.980835,0.177979,0.060181,3
483,1317286,-0.051636,-0.980835,0.177979,0.060181,3
484,1320286,-0.051636,-0.980835,0.177979,0.060181,3
485,1323286,-0.051636,-0.980835,0.177979,0.060181,3
486,1325286,-0.051636,-0.980835,0.177979,0.060181,3
487,1329286,-0.051636,-0.980835,0.177979,0.060181,3
488,1332286,-0.051636,-0.980835,0.177979,0.060181,3
489,1334286,-0.051636,-0.980835,0.177979,0.060181,3
490,1338286,-0.051636,-0.980835,0.177979,0.060181,3
491,1340286,-0.051636,-0.980835,0.177979,0.060181,3
492,1344286,-0.051636,-0.980835,0.177979,0.060181,3
493,1347286,-0.051636,-0.980835,0.177979,0.060181,3
494,1349286,-0.051636,-0.980835,0.177979,0.060181,3
495,1352286,-0.051636,-0.980835,0.177979,0.060181,3
496,1355286,-0.051636,-0.980835,0.177979,0.060181,3
497,1357286,-0.051636,-0.980835,0.177979,0.060181,3
498,1361286,-0.051636,-0.980835,0.177979,0.060242,3
499,1363286,-0.051636,-0.980835,0.177979,0.060242,3
500,1366286,-0.051636,-0.980835,0.177979,0.060242,3
501,1368286,-0.051636,-0.980835,0.177979,0.060181,3
502,1371286,-0.051636,-0.980835,0.177979,0.060181,3
503,1374286,-0.051636,-0.980835,0.177979,0.060181,3
504,1377286,-0.051636,-0.980835,0.177979,0.060181,3
505,1380286,-0.051636,-0.980835,0.177979,0.060181,3
506,1382286,-0.051636,-0.980835,0.177979,0.060242,3
507,1384286,-0.051636,-0.980835,0.177979,0.060242,3
508,1386286,-0.051636,-0.980835,0.177979,0.060242,3
509,1388286,-0.051636,-0.980835,0.177979,0.060181,3
510,1390286,-0.051636,-0.980835,0.177979,0.060181,3
511,1393286,-0.051636,-0.980835,0.177979,0.060181,3
512,1395286,-0.051636,-0.980835,0.177979,0.060181,3
513,1398286,-0.051636,-0.980835,0.177979,0.060181,3
514,1401286,-0.051636,-0.980835,0.177979,0.060181,3
515,1403286,-0.051636,-0.980835,0.177979,0.060181,3
516,1405286,-0.051636,-0.980835,0.177979,0.060181,3
517,1408286,-0.051636,-0.980835,0.177979,0.060181,3
518,1411286,-0.051636,-0.980835,0.177979,0.060181,3
519,1413286,-0.051636,-0.980835,0.177979,0.060181,3
520,1417286,-0.051636,-0.980835,0.177979,0.060181,3
521,1420286,-0.051636,-0.980835,0.177979,0.060181,3
522,1424286,-0.051636,-0.980835,0.178040,0.060181,3
523,1427286,-0.051636,-0.980835,0.178040,0.060181,3
524,1430286,-0.051636,-0.980835,0.178040,0.060181,3
525,1432286,-0.051636,-0.980835,0.178040,0.060181,3
526,1436286,-0.051636,-0.980835,0.178040,0.060181,3
527,1439286,-0.051636,-0.980835,0.178040,0.060242,3
528,1441286,-0.051636,-0.980835,0.178040,0.060242,3
529,1444286,-0.051636,-0.980835,0.178040,0.060181,3
530,1447286,-0.051636,-0.980835,0.178040,0.060181,3
531,1449286,-0.051636,-0.980835,0.178040,0.060181,3
532,1452286,-0.051636,-0.980835,0.178040,0.060181,3
533,1456286,-0.051636,-0.980835,0.178040,0.060181,3
534,1459286,-0.051575,-0.980835,0.178040,0.060181,3
535,1461286,-0.051575,-0.980835,0.178040,0.060181,3
536,1463286,-0.051575,-0.980835,0.178040,0.060181,3
537,1466286,-0.051575,-0.980835,0.178040,0.060181,3
538,1469286,-0.051575,-0.980835,0.178040,0.060181,3
539,1472286,-0.051575,-0.980835,0.178040,0.060181,3
540,1474286,-0.051636,-0.980835,0.178040,0.060181,3
541,1478286,-0.051636,-0.980835,0.178040,0.060181,3
542,1480286,-0.051636,-0.980835,0.178040,0.060181,3
543,1482286,-0.051636,-0.980835,0.178040,0.060181,3
544,1486286,-0.051636,-0.980835,0.178040,0.060181,3
545,1489286,-0.051575,-0.980835,0.178040,0.060181,3
546,1491286,-0.051575,-0.980835,0.178040,0.060181,3
547,1495286,-0.051575,-0.980835,0.178040,0.060181,3
548,1498286,-0.051575,-0.980835,0.178040,0.060181,3
549,1501286,-0.051575,-0.980835,0.178040,0.060181,3
550,1504286,-0.051575,-0.980835,0.178040,0.060181,3
551,1506286,-0.051636,-0.980835,0.178040,0.060120,3
552,1509286,-0.051636,-0.980835,0.178040,0.060120,3
553,1511286,-0.051575,-0.980835,0.178040,0.060120,3
554,1513286,-0.051636,-0.980835,0.178040,0.060120,3
555,1516286,-0.051636,-0.980835,0.178040,0.060120,3
556,1520286,-0.051636,-0.980835,0.178040,0.060120,3
557,1523286,-0.051636,-0.980835,0.178040,0.060120,3
558,1525286,-0.051636,-0.980835,0.178040,0.060120,3
559,1528286,-0.051575,-0.980835,0.178040,0.060120,3
560,1531286,-0.051636,-0.980835,0.178040,0.060120,3
561,1534286,-0.051636,-0.980835,0.178040,0.060120,3
562,1539286,-0.051575,-0.980835,0.178040,0.060120,3
563,1541286,-0.051575,-0.980835,0.178040,0.060120,3
564,1544286,-0.051575,-0.980835,0.178040,0.060120,3
565,1546286,-0.051636,-0.980835,0.178040,0.060120,3
566,1549286,-0.051636,-0.980835,0.178040,0.060120,3
567,1553286,-0.051575,-0.980835,0.178040,0.060181,3
568,1556286,-0.051575,-0.980835,0.178040,0.060181,3
569,1559286,-0.051575,-0.980835,0.178040,0.060181,3
570,1562286,-0.051575,-0.980835,0.178040,0.060120,3
571,1565286,-0.051575,-0.980835,0.178040,0.060120,3
572,1567286,-0.051575,-0.980835,0.178040,0.060181,3
573,1570286,-0.051575,-0.980835,0.178040,0.060120,3
574,1573286,-0.051575,-0.980835,0.178040,0.060120,3
575,1576286,-0.051575,-0.980835,0.178040,0.060120,3
576,1579286,-0.051575,-0.980835,0.178040,0.060181,3
577,1582286,-0.051575,-0.980835,0.178040,0.060181,3
578,1585286,-0.051575,-0.980835,0.178040,0.060120,3
579,1587286,-0.051575,-0.980835,0.178040,0.060120,3
580,1589286,-0.051575,-0.980835,0.178040,0.060181,3
581,1592286,-0.051575,-0.980835,0.178040,0.060181,3
582,1594286,-0.051575,-0.980835,0.178040,0.060181,3
583,1597286,-0.051575,-0.980835,0.178040,0.060181,3
584,1600286,-0.051575,-0.980835,0.178040,0.060181,3
585,1602286,-0.051575,-0.980835,0.178040,0.060120,3
586,1604286,-0.051575,-0.980835,0.178040,0.060120,3
587,1607286,-0.051575,-0.980835,0.178040,0.060120,3
588,1610286,-0.051575,-0.980835,0.178040,0.060120,3
589,1612286,-0.051575,-0.980835,0.178040,0.060120,3
590,1616286,-0.051575,-0.980835,0.178040,0.060120,3
591,1619286,-0.051575,-0.980835,0.178040,0.060120,3
592,1623286,-0.051575,-0.980835,0.178040,0.060120,3
593,1626286,-0.051575,-0.980835,0.178040,0.060120,3
594,1629286,-0.051575,-0.980835,0.178040,0.060120,3
595,1631286,-0.051575,-0.980835,0.178040,0.060120,3
596,1639286,-0.051575,-0.980835,0.178101,0.060120,3
597,1641286,-0.051575,-0.980835,0.178101,0.060120,3
598,1643286,-0.051575,-0.980835,0.178101,0.060120,3
599,1646286,-0.051575,-0.980835,0.178101,0.060120,3
600,1650286,-0.051575,-0.980835,0.178101,0.060120,3
601,1653286,-0.051575,-0.980835,0.178101,0.060120,3
602,1655286,-0.051575,-0.980835,0.178101,0.060120,3
603,1658286,-0.051575,-0.980835,0.178101,0.060120,3
604,1660286,-0.051575,-0.980835,0.178101,0.060120,3
605,1663286,-0.051575,-0.980835,0.178101,0.060120,3
606,1666286,-0.051636,-0.980835,0.178101,0.060120,3
607,1669286,-0.051636,-0.980835,0.178101,0.060120,3
608,1673286,-0.051575,-0.980835,0.178101,0.060120,3
609,1677286,-0.051575,-0.980835,0.178101,0.060120,3
610,1680286,-0.051575,-0.980835,0.178101,0.060181,3
611,1682286,-0.051575,-0.980835,0.178040,0.060181,3
612,1685286,-0.051575,-0.980835,0.178040,0.060181,3
613,1688286,-0.051575,-0.980835,0.178040,0.060181,3
614,1690286,-0.051575,-0.980835,0.178040,0.060181,3
615,1693286,-0.051636,-0.980835,0.178040,0.060181,3
616,1697286,-0.051636,-0.980835,0.178040,0.060181,3
617,1700286,-0.051575,-0.980835,0.178101,0.060181,3
618,1703286,-0.051636,-0.980835,0.178101,0.060181,3
619,1705286,-0.051636,-0.980835,0.178101,0.060181,3
620,1708286,-0.051636,-0.980835,0.178101,0.060181,3
621,1710286,-0.051636,-0.980835,0.178101,0.060181,3
622,1712286,-0.051636,-0.980835,0.178101,0.060181,3
623,1715286,-0.051636,-0.980835,0.178101,0.060181,3
624,1718286,-0.051636,-0.980835,0.178101,0.060181,3
625,1722286,-0.051636,-0.980835,0.178162,0.060181,3
626,1724286,-0.051636,-0.980835,0.178162,0.060181,3
627,1727286,-0.051636,-0.980835,0.178162,0.060181,3
628,1730286,-0.051636,-0.980835,0.178162,0.060181,3
629,1732286,-0.051636,-0.980835,0.178162,0.060181,3
630,1735286,-0.051636,-0.980774,0.178162,0.060181,3
631,1738286,-0.051575,-0.980835,0.178101,0.060181,3
632,1742286,-0.051575,-0.980835,0.178101,0.060181,3
633,1746286,-0.051575,-0.980835,0.178101,0.060181,3
634,1749286,-0.051575,-0.980835,0.178101,0.060181,3
635,1753286,-0.051575,-0.980835,0.178101,0.060181,3
636,1755286,-0.051575,-0.980835,0.178101,0.060181,3
637,1758286,-0.051575,-0.980835,0.178101,0.060181,3
638,1761286,-0.051575,-0.980835,0.178101,0.060181,3
639,1765286,-0.051575,-0.980835,0.178101,0.060181,3
640,1769286,-0.051575,-0.980835,0.178101,0.060181,3
641,1773286,-0.051575,-0.980835,0.178101,0.060181,3
642,1776286,-0.051575,-0.980835,0.178101,0.060181,3
643,1780286,-0.051575,-0.980835,0.178040,0.060181,3
644,1782286,-0.051575,-0.980835,0.178101,0.060181,3
645,1785286,-0.051575,-0.980835,0.178101,0.060181,3
646,1787286,-0.051575,-0.980835,0.178101,0.060181,3
647,1790286,-0.051575,-0.980835,0.178101,0.060181,3
648,1794286,-0.051575,-0.980835,0.178101,0.060181,3
649,1797286,-0.051636,-0.980835,0.178101,0.060181,3
650,1800286,-0.051636,-0.980835,0.178101,0.060181,3
651,1803286,-0.051575,-0.980835,0.178101,0.060181,3
652,1807286,-0.051636,-0.980835,0.178162,0.060181,3
653,1810286,-0.051575,-0.980835,0.178162,0.060181,3
654,1814286,-0.051636,-0.980835,0.178162,0.060181,3
655,1816286,-0.051636,-0.980774,0.178162,0.060181,3
656,1819286,-0.051636,-0.980774,0.178162,0.060181,3
657,1822286,-0.051636,-0.980835,0.178162,0.060181,3
658,1826286,-0.051636,-0.980835,0.178162,0.060181,3
659,1830286,-0.051636,-0.980835,0.178162,0.060181,3
660,1833286,-0.051636,-0.980835,0.178101,0.060181,3
661,1837286,-0.051636,-0.980835,0.178162,0.060181,3
662,1839286,-0.051636,-0.980835,0.178162,0.060181,3
663,1842286,-0.051636,-0.980835,0.178162,0.060181,3
664,1845286,-0.051636,-0.980835,0.178162,0.060181,3
665,1847286,-0.051636,-0.980835,0.178162,0.060181,3
666,1850286,-0.051636,-0.980835,0.178162,0.060181,3
667,1854286,-0.051636,-0.980835,0.178162,0.060181,3
668,1857286,-0.051636,-0.980835,0.178101,0.060181,3
669,1860286,-0.051636,-0.980835,0.178101,0.060181,3
670,1862286,-0.051636,-0.980835,0.178101,0.060181,3
671,1864286,-0.051636,-0.980835,0.178101,0.060181,3
672,1867286,-0.051636,-0.980835,0.178162,0.060181,3
673,1870286,-0.051636,-0.980835,0.178101,0.060120,3
674,1872286,-0.051636,-0.980835,0.178101,0.060120,3
675,1876286,-0.051636,-0.980835,0.178162,0.060120,3
676,1878286,-0.051575,-0.980835,0.178162,0.060120,3
677,1880286,-0.051636,-0.980774,0.178162,0.060181,3
678,1884286,-0.051636,-0.980774,0.178162,0.060120,3
679,1887286,-0.051636,-0.980774,0.178223,0.060181,3
680,1889286,-0.051636,-0.980774,0.178223,0.060181,3
681,1893286,-0.051636,-0.980774,0.178162,0.060181,3
682,1896286,-0.051636,-0.980774,0.178162,0.060120,3
683,1899286,-0.051636,-0.980774,0.178162,0.060120,3
684,1901286,-0.051636,-0.980774,0.178162,0.060181,3
685,1903286,-0.051636,-0.980774,0.178162,0.060181,3
686,1906286,-0.051636,-0.980774,0.178223,0.060181,3
687,1908286,-0.051636,-0.980774,0.178162,0.060181,3
688,1911286,-0.051636,-0.980774,0.178162,0.060181,3
689,1914286,-0.051636,-0.980774,0.178162,0.060181,3
690,1917286,-0.051636,-0.980774,0.178162,0.060181,3
691,1920286,-0.051636,-0.980774,0.178162,0.060181,3
692,1922286,-0.051636,-0.980774,0.178162,0.060181,3
693,1925286,-0.051636,-0.980774,0.178162,0.060181,3
694,1928286,-0.051636,-0.980774,0.178162,0.060181,3
695,1930286,-0.051636,-0.980774,0.178162,0.060181,3
696,1934286,-0.051636,-0.980774,0.178162,0.060181,3
697,1937286,-0.051636,-0.980774,0.178162,0.060181,3
698,1941286,-0.051636,-0.980774,0.178162,0.060181,3
699,1944286,-0.051636,-0.980774,0.178162,0.060181,3
700,1946286,-0.051636,-0.980774,0.178162,0.060181,3
701,1949286,-0.051636,-0.980774,0.178162,0.060181,3
702,1952286,-0.051636,-0.980774,0.178162,0.060181,3
703,1954286,-0.051636,-0.980774,0.178162,0.060181,3
704,1956286,-0.051636,-0.980774,0.178162,0.060181,3
705,1959286,-0.051636,-0.980774,0.178162,0.060181,3
706,1962286,-0.051636,-0.980774,0.178162,0.060181,3
707,1966286,-0.051636,-0.980774,0.178162,0.060120,3
708,1968286,-0.051636,-0.980774,0.178162,0.060120,3
709,1971286,-0.051636,-0.980774,0.178162,0.060120,3
710,1975286,-0.051636,-0.980774,0.178162,0.060120,3
711,1977286,-0.051636,-0.980774,0.178162,0.060120,3
712,1979286,-0.051636,-0.980774,0.178162,0.060120,3
713,1982286,-0.051636,-0.980774,0.178162,0.060120,3
714,1985286,-0.051636,-0.980774,0.178162,0.060120,3
715,1987286,-0.051636,-0.980774,0.178162,0.060120,3
716,1990286,-0.051636,-0.980774,0.178162,0.060120,3
717,1994286,-0.051636,-0.980774,0.178162,0.060120,3
718,1996286,-0.051636,-0.980774,0.178162,0.060120,3
719,1999286,-0.051636,-0.980774,0.178162,0.060120,3
720,2002286,-0.051636,-0.980774,0.178162,0.060120,3
721,2004286,-0.051636,-0.980774,0.178162,0.060120,3
722,2007286,-0.051636,-0.980774,0.178162,0.060120,3
723,2009286,-0.051636,-0.980774,0.178162,0.060120,3
724,2011286,-0.051636,-0.980774,0.178162,0.060120,3
725,2013286,-0.051636,-0.980774,0.178162,0.060120,3
726,2017286,-0.051636,-0.980774,0.178162,0.060120,3
727,2023286,-0.051636,-0.980774,0.178162,0.060120,3
728,2025286,-0.051636,-0.980774,0.178162,0.060120,3
729,2028286,-0.051636,-0.980774,0.178162,0.060120,3
730,2030286,-0.051636,-0.980774,0.178162,0.060120,3
731,2033286,-0.051636,-0.980774,0.178162,0.060120,3
732,2035286,-0.051636,-0.980774,0.178162,0.060120,3
733,2037286,-0.051636,-0.980774,0.178162,0.060120,3
734,2040286,-0.051636,-0.980774,0.178162,0.060120,3
735,2043286,-0.051636,-0.980774,0.178162,0.060120,3
736,2045286,-0.051636,-0.980774,0.178162,0.060120,3
737,2048286,-0.051636,-0.980774,0.178162,0.060120,3
738,2052286,-0.051636,-0.980774,0.178162,0.060120,3
739,2054286,-0.051636,-0.980774,0.178162,0.060120,3
740,2056286,-0.051636,-0.980774,0.178162,0.060120,3
741,2059286,-0.051636,-0.980774,0.178162,0.060120,3
742,2061286,-0.051636,-0.980774,0.178162,0.060120,3
743,2063286,-0.051636,-0.980774,0.178162,0.060120,3
744,2066286,-0.051636,-0.980774,0.178162,0.060120,3
745,2069286,-0.051636,-0.980774,0.178162,0.060120,3
746,2073286,-0.051636,-0.980774,0.178162,0.060120,3
747,2075286,-0.051636,-0.980774,0.178162,0.060120,3
748,2077286,-0.051636,-0.980774,0.178162,0.060120,3
749,2079286,-0.051636,-0.980774,0.178162,0.060120,3
750,2082286,-0.051636,-0.980774,0.178162,0.060120,3
751,2085286,-0.051636,-0.980774,0.178162,0.060120,3
752,2087286,-0.051636,-0.980774,0.178162,0.060120,3
753,2090286,-0.051636,-0.980774,0.178162,0.060120,3
754,2092286,-0.051636,-0.980774,0.178162,0.060120,3
755,2094286,-0.051636,-0.980774,0.178162,0.060120,3
756,2098286,-0.051636,-0.980774,0.178162,0.060120,3
757,2101286,-0.051636,-0.980774,0.178162,0.060120,3
758,2103286,-0.051636,-0.980774,0.178162,0.060120,3
759,2106286,-0.051636,-0.980774,0.178162,0.060120,3
760,2109286,-0.051636,-0.980774,0.178162,0.060120,3
761,2111286,-0.051636,-0.980774,0.178162,0.060120,3
762,2113286,-0.051636,-0.980774,0.178162,0.060120,3
763,2116286,-0.051636,-0.980774,0.178162,0.060120,3
764,2118286,-0.051636,-0.980774,0.178162,0.060120,3
765,2120286,-0.051636,-0.980774,0.178162,0.060120,3
766,2123286,-0.051636,-0.980774,0.178162,0.060120,3
767,2126286,-0.051636,-0.980774,0.178162,0.060120,3
768,2128286,-0.051636,-0.980774,0.178162,0.060120,3
769,2131286,-0.051636,-0.980774,0.178162,0.060120,3
770,2135286,-0.051636,-0.980774,0.178162,0.060120,3
771,2137286,-0.051636,-0.980774,0.178162,0.060120,3
772,2140286,-0.051636,-0.980774,0.178162,0.060120,3
773,2142286,-0.051636,-0.980774,0.178162,0.060120,3
774,2144286,-0.051636,-0.980774,0.178162,0.060120,3
775,2147286,-0.051636,-0.980774,0.178162,0.060120,3
776,2150286,-0.051636,-0.980774,0.178162,0.060120,3
777,2153286,-0.051636,-0.980774,0.178162,0.060120,3
778,2156286,-0.051636,-0.980774,0.178162,0.060120,3
779,2159286,-0.051636,-0.980774,0.178162,0.060120,3
780,2161286,-0.051636,-0.980774,0.178162,0.060120,3
781,2165286,-0.051636,-0.980774,0.178162,0.060120,3
782,2167286,-0.051636,-0.980774,0.178162,0.060120,3
783,2170286,-0.051636,-0.980835,0.178162,0.060120,3
784,2174286,-0.051636,-0.980835,0.178162,0.060120,3
785,2176286,-0.051636,-0.980835,0.178162,0.060120,3
786,2178286,-0.051636,-0.980835,0.178162,0.060120,3
787,2182286,-0.051636,-0.980835,0.178162,0.060120,3
788,2185286,-0.051636,-0.980835,0.178162,0.060120,3
789,2187286,-0.051636,-0.980835,0.178162,0.060120,3
790,2190286,-0.051636,-0.980835,0.178162,0.060120,3
791,2193286,-0.051636,-0.980835,0.178162,0.060120,3
792,2195286,-0.051636,-0.980835,0.178162,0.060120,3
793,2198286,-0.051636,-0.980835,0.178162,0.060120,3
794,2201286,-0.051636,-0.980835,0.178162,0.060120,3
795,2203286,-0.051636,-0.980835,0.178162,0.060120,3
796,2206286,-0.051636,-0.980835,0.178162,0.060120,3
797,2208286,-0.051636,-0.980835,0.178162,0.060120,3
798,2210286,-0.051636,-0.980835,0.178162,0.060120,3
799,2212286,-0.051636,-0.980835,0.178162,0.060120,3
800,2216286,-0.051636,-0.980835,0.178162,0.060120,3
801,2220286,-0.051636,-0.980835,0.178162,0.060120,3
802,2223286,-0.051575,-0.980835,0.178162,0.060120,3
803,2226286,-0.051575,-0.980835,0.178162,0.060120,3
804,2228286,-0.051575,-0.980835,0.178162,0.060120,3
805,2232286,-0.051575,-0.980835,0.178162,0.060120,3
806,2234286,-0.051575,-0.980835,0.178162,0.060120,3
807,2236286,-0.051575,-0.980835,0.178162,0.060120,3
808,2239286,-0.051575,-0.980835,0.178162,0.060120,3
809,2242286,-0.051575,-0.980835,0.178162,0.060120,3
810,2244286,-0.051575,-0.980835,0.178162,0.060120,3
811,2247286,-0.051575,-0.980835,0.178101,0.060120,3
812,2251286,-0.051575,-0.980835,0.178101,0.060120,3
813,2253286,-0.051575,-0.980835,0.178101,0.060120,3
814,2255286,-0.051575,-0.980835,0.178101,0.060120,3
815,2258286,-0.051575,-0.980835,0.178101,0.060120,3
816,2260286,-0.051575,-0.980835,0.178101,0.060120,3
817,2262286,-0.051575,-0.980835,0.178101,0.060120,3
818,2265286,-0.051575,-0.980835,0.178101,0.060120,3
819,2268286,-0.051575,-0.980835,0.178101,0.060120,3
820,2272286,-0.051575,-0.980835,0.178101,0.060120,3
821,2274286,-0.051575,-0.980835,0.178040,0.060120,3
822,2276286,-0.051575,-0.980835,0.178040,0.060120,3
823,2278286,-0.051575,-0.980835,0.178040,0.060120,3
824,2281286,-0.051575,-0.980835,0.178040,0.060120,3
825,2284286,-0.051575,-0.980835,0.178040,0.060059,3
826,2286286,-0.051575,-0.980835,0.178040,0.060059,3
827,2289286,-0.051575,-0.980835,0.178040,0.060059,3
828,2291286,-0.051575,-0.980835,0.178040,0.060059,3
829,2293286,-0.051575,-0.980835,0.178040,0.060059,3
830,2297286,-0.051575,-0.980835,0.178040,0.060059,3
831,2300286,-0.051575,-0.980835,0.178040,0.060059,3
832,2302286,-0.051575,-0.980835,0.178040,0.060059,3
833,2305286,-0.051575,-0.980835,0.178040,0.060120,3
834,2308286,-0.051575,-0.980835,0.178040,0.060120,3
835,2310286,-0.051575,-0.980835,0.178040,0.060120,3
836,2312286,-0.051575,-0.980835,0.178040,0.060120,3
837,2315286,-0.051575,-0.980835,0.178040,0.060120,3
838,2317286,-0.051575,-0.980835,0.178040,0.060120,3
839,2319286,-0.051575,-0.980835,0.178040,0.060059,3
840,2322286,-0.051575,-0.980835,0.178101,0.060059,3
841,2325286,-0.051575,-0.980835,0.178040,0.060059,3
842,2327286,-0.051575,-0.980835,0.178040,0.060059,3
843,2330286,-0.051575,-0.980835,0.178040,0.060120,3
844,2334286,-0.051575,-0.980835,0.178040,0.060120,3
845,2336286,-0.051575,-0.980835,0.178101,0.060120,3
846,2339286,-0.051575,-0.980835,0.178101,0.060120,3
847,2341286,-0.051575,-0.980835,0.178101,0.060059,3
848,2343286,-0.051575,-0.980835,0.178101,0.060059,3
849,2346286,-0.051575,-0.980835,0.178101,0.060120,3
850,2349286,-0.051575,-0.980835,0.178040,0.060120,3
851,2352286,-0.051575,-0.980835,0.178040,0.060120,3
852,2355286,-0.051575,-0.980835,0.178040,0.060120,3
853,2358286,-0.051575,-0.980835,0.178040,0.060120,3
854,2360286,-0.051575,-0.980835,0.178040,0.060120,3
855,2362286,-0.051575,-0.980835,0.178040,0.060120,3
856,2365286,-0.051575,-0.980835,0.178040,0.060120,3
857,2369286,-0.051575,-0.980835,0.178040,0.060120,3
858,2372286,-0.051575,-0.980835,0.178040,0.060120,3
859,2375286,-0.051575,-0.980835,0.178040,0.060120,3
860,2377286,-0.051575,-0.980835,0.178040,0.060120,3
861,2379286,-0.051575,-0.980835,0.178040,0.060120,3
862,2381286,-0.051575,-0.980835,0.178040,0.060181,3
863,2383286,-0.051575,-0.980835,0.178040,0.060181,3
864,2385286,-0.051575,-0.980835,0.178040,0.060181,3
865,2388286,-0.051575,-0.980835,0.178040,0.060120,3
866,2390286,-0.051575,-0.980835,0.178040,0.060120,3
867,2393286,-0.051575,-0.980835,0.178040,0.060120,3
868,2396286,-0.051575,-0.980835,0.178040,0.060120,3
869,2399286,-0.051575,-0.980835,0.178040,0.060120,3
870,2401286,-0.051575,-0.980835,0.178040,0.060181,3
871,2403286,-0.051575,-0.980835,0.178040,0.060120,3
872,2405286,-0.051575,-0.980835,0.178040,0.060120,3
873,2408286,-0.051575,-0.980835,0.178040,0.060120,3
874,2412286,-0.051575,-0.980835,0.178040,0.060120,3
